id,target
1401,7.552577
1403,7.552577
1405,7.552577
1406,7.552577
1413,7.552577
1414,7.552577
1415,7.552577
1420,7.552577
1421,7.552577
1423,7.552577
1426,7.552577
1427,7.552577
1428,7.552577
1429,7.552577
1430,7.552577
1431,7.552577
1432,7.552577
1434,7.552577
1435,7.552577
1436,7.552577
1439,7.552577
1443,7.552577
1444,7.552577
1445,7.552577
1447,7.552577
1450,7.552577
1451,7.552577
1452,7.552577
1453,7.552577
1454,7.552577
1455,7.552577
1457,7.552577
1459,7.552577
1466,7.552577
1467,7.552577
1468,7.552577
1469,7.552577
1472,7.552577
1475,7.552577
1476,7.552577
1477,7.552577
1483,7.552577
1484,7.552577
1485,7.552577
1488,7.552577
1491,7.552577
1494,7.552577
1498,7.552577
1502,7.552577
1503,7.552577
1506,7.552577
1509,7.552577
1511,7.552577
1516,7.552577
1518,7.552577
1519,7.552577
1523,7.552577
1526,7.552577
1532,7.552577
1535,7.552577
1538,7.552577
1539,7.552577
1541,7.552577
1543,7.552577
1544,7.552577
1546,7.552577
1547,7.552577
1548,7.552577
1555,7.552577
1556,7.552577
1558,7.552577
1559,7.552577
1561,7.552577
1562,7.552577
1564,7.552577
1567,7.552577
1568,7.552577
1569,7.552577
1575,7.552577
1576,7.552577
1578,7.552577
1583,7.552577
1584,7.552577
1587,7.552577
1595,7.552577
1596,7.552577
1597,7.552577
1601,7.552577
1604,7.552577
1611,7.552577
1613,7.552577
1615,7.552577
1616,7.552577
1620,7.552577
1622,7.552577
1626,7.552577
1628,7.552577
1629,7.552577
1633,7.552577
1635,7.552577
1636,7.552577
1637,7.552577
1640,7.552577
1642,7.552577
1643,7.552577
1644,7.552577
1646,7.552577
1647,7.552577
1648,7.552577
1654,7.552577
1657,7.552577
1658,7.552577
1661,7.552577
1668,7.552577
1669,7.552577
1670,7.552577
1672,7.552577
1675,7.552577
1676,7.552577
1678,7.552577
1679,7.552577
1684,7.552577
1686,7.552577
1691,7.552577
1692,7.552577
1697,7.552577
1699,7.552577
1700,7.552577
1703,7.552577
1704,7.552577
1707,7.552577
1708,7.552577
1711,7.552577
1713,7.552577
1714,7.552577
1717,7.552577
1721,7.552577
1723,7.552577
1724,7.552577
1727,7.552577
1728,7.552577
1731,7.552577
1735,7.552577
1736,7.552577
1738,7.552577
1740,7.552577
1741,7.552577
1743,7.552577
1744,7.552577
1745,7.552577
1746,7.552577
1747,7.552577
1750,7.552577
1753,7.552577
1760,7.552577
1762,7.552577
1763,7.552577
1764,7.552577
1766,7.552577
1767,7.552577
1769,7.552577
1770,7.552577
1773,7.552577
1775,7.552577
1779,7.552577
1785,7.552577
1786,7.552577
1787,7.552577
1791,7.552577
1794,7.552577
1795,7.552577
1801,7.552577
1805,7.552577
1811,7.552577
1815,7.552577
1816,7.552577
1820,7.552577
1822,7.552577
1823,7.552577
1824,7.552577
1825,7.552577
1826,7.552577
1829,7.552577
1831,7.552577
1834,7.552577
1835,7.552577
1837,7.552577
1839,7.552577
1850,7.552577
1851,7.552577
1852,7.552577
1853,7.552577
1854,7.552577
1855,7.552577
1857,7.552577
1859,7.552577
1860,7.552577
1861,7.552577
1864,7.552577
1865,7.552577
1867,7.552577
1871,7.552577
1872,7.552577
1873,7.552577
1875,7.552577
1876,7.552577
1880,7.552577
1882,7.552577
1883,7.552577
1885,7.552577
1888,7.552577
1894,7.552577
1902,7.552577
1903,7.552577
1908,7.552577
1910,7.552577
1915,7.552577
1921,7.552577
1923,7.552577
1929,7.552577
1930,7.552577
1932,7.552577
1935,7.552577
1936,7.552577
1937,7.552577
1938,7.552577
1939,7.552577
1945,7.552577
1947,7.552577
1950,7.552577
1952,7.552577
1955,7.552577
1962,7.552577
1963,7.552577
1964,7.552577
1967,7.552577
1968,7.552577
1969,7.552577
1972,7.552577
1974,7.552577
1977,7.552577
1978,7.552577
1979,7.552577
1982,7.552577
1984,7.552577
1985,7.552577
1988,7.552577
1989,7.552577
1992,7.552577
1994,7.552577
1995,7.552577
1996,7.552577
2001,7.552577
2003,7.552577
2007,7.552577
2008,7.552577
2010,7.552577
2011,7.552577
2012,7.552577
2014,7.552577
2015,7.552577
2017,7.552577
2018,7.552577
2020,7.552577
2023,7.552577
2024,7.552577
2025,7.552577
2028,7.552577
2029,7.552577
2033,7.552577
2034,7.552577
2035,7.552577
2036,7.552577
2037,7.552577
2038,7.552577
2039,7.552577
2045,7.552577
2046,7.552577
2052,7.552577
2059,7.552577
2063,7.552577
2064,7.552577
2065,7.552577
2066,7.552577
2069,7.552577
2078,7.552577
2082,7.552577
2086,7.552577
2090,7.552577
2095,7.552577
2097,7.552577
2100,7.552577
2101,7.552577
2103,7.552577
2104,7.552577
2105,7.552577
2107,7.552577
2108,7.552577
2109,7.552577
2111,7.552577
2112,7.552577
2114,7.552577
2115,7.552577
2116,7.552577
2117,7.552577
2118,7.552577
2119,7.552577
2120,7.552577
2121,7.552577
2122,7.552577
2123,7.552577
2124,7.552577
2126,7.552577
2129,7.552577
2130,7.552577
2131,7.552577
2134,7.552577
2136,7.552577
2137,7.552577
2141,7.552577
2142,7.552577
2148,7.552577
2150,7.552577
2153,7.552577
2154,7.552577
2155,7.552577
2156,7.552577
2158,7.552577
2159,7.552577
2164,7.552577
2165,7.552577
2166,7.552577
2170,7.552577
2174,7.552577
2175,7.552577
2178,7.552577
2179,7.552577
2184,7.552577
2185,7.552577
2186,7.552577
2190,7.552577
2195,7.552577
2196,7.552577
2197,7.552577
2198,7.552577
2199,7.552577
2201,7.552577
2203,7.552577
2204,7.552577
2205,7.552577
2206,7.552577
2211,7.552577
2214,7.552577
2216,7.552577
2217,7.552577
2218,7.552577
2219,7.552577
2220,7.552577
2221,7.552577
2222,7.552577
2224,7.552577
2227,7.552577
2231,7.552577
2236,7.552577
2237,7.552577
2238,7.552577
2240,7.552577
2242,7.552577
2246,7.552577
2248,7.552577
2253,7.552577
2254,7.552577
2256,7.552577
2260,7.552577
2264,7.552577
2267,7.552577
2269,7.552577
2270,7.552577
2271,7.552577
2276,7.552577
2280,7.552577
2281,7.552577
2284,7.552577
2286,7.552577
2288,7.552577
2289,7.552577
2295,7.552577
2302,7.552577
2307,7.552577
2308,7.552577
2309,7.552577
2310,7.552577
2312,7.552577
2316,7.552577
2321,7.552577
2323,7.552577
2326,7.552577
2327,7.552577
2329,7.552577
2330,7.552577
2331,7.552577
2334,7.552577
2337,7.552577
2338,7.552577
2342,7.552577
2346,7.552577
2350,7.552577
2351,7.552577
2355,7.552577
2356,7.552577
2357,7.552577
2359,7.552577
2361,7.552577
2365,7.552577
2369,7.552577
2372,7.552577
2377,7.552577
2379,7.552577
2380,7.552577
2381,7.552577
2383,7.552577
2388,7.552577
2389,7.552577
2390,7.552577
2392,7.552577
2393,7.552577
2396,7.552577
2398,7.552577
2399,7.552577
2400,7.552577
2402,7.552577
2404,7.552577
2406,7.552577
2410,7.552577
2413,7.552577
2417,7.552577
2420,7.552577
2421,7.552577
2425,7.552577
2434,7.552577
2435,7.552577
2438,7.552577
2439,7.552577
2443,7.552577
2445,7.552577
2446,7.552577
2448,7.552577
2451,7.552577
2452,7.552577
2453,7.552577
2455,7.552577
2457,7.552577
2458,7.552577
2460,7.552577
2462,7.552577
2464,7.552577
2465,7.552577
2470,7.552577
2475,7.552577
2476,7.552577
2478,7.552577
2485,7.552577
2486,7.552577
2487,7.552577
2489,7.552577
2493,7.552577
2494,7.552577
2497,7.552577
2499,7.552577
2500,7.552577
2505,7.552577
2506,7.552577
2511,7.552577
2514,7.552577
2515,7.552577
2518,7.552577
2523,7.552577
2524,7.552577
2526,7.552577
2529,7.552577
2533,7.552577
2537,7.552577
2538,7.552577
2540,7.552577
2542,7.552577
2544,7.552577
2545,7.552577
2547,7.552577
2550,7.552577
2551,7.552577
2555,7.552577
2558,7.552577
2559,7.552577
2560,7.552577
2563,7.552577
2572,7.552577
2573,7.552577
2574,7.552577
2575,7.552577
2576,7.552577
2578,7.552577
2579,7.552577
2584,7.552577
2585,7.552577
2587,7.552577
2589,7.552577
2594,7.552577
2595,7.552577
2597,7.552577
2598,7.552577
2602,7.552577
2603,7.552577
2604,7.552577
2606,7.552577
2607,7.552577
2608,7.552577
2610,7.552577
2611,7.552577
2614,7.552577
2617,7.552577
2620,7.552577
2624,7.552577
2625,7.552577
2626,7.552577
2627,7.552577
2629,7.552577
2630,7.552577
2632,7.552577
2638,7.552577
2639,7.552577
2648,7.552577
2649,7.552577
2655,7.552577
2656,7.552577
2657,7.552577
2659,7.552577
2660,7.552577
2661,7.552577
2663,7.552577
2665,7.552577
2668,7.552577
2670,7.552577
2674,7.552577
2675,7.552577
2680,7.552577
2682,7.552577
2683,7.552577
2684,7.552577
2687,7.552577
2688,7.552577
2689,7.552577
2690,7.552577
2691,7.552577
2693,7.552577
2694,7.552577
2699,7.552577
2702,7.552577
2703,7.552577
2709,7.552577
2716,7.552577
2717,7.552577
2719,7.552577
2721,7.552577
2722,7.552577
2732,7.552577
2735,7.552577
2739,7.552577
2743,7.552577
2744,7.552577
2747,7.552577
2748,7.552577
2750,7.552577
2752,7.552577
2753,7.552577
2755,7.552577
2756,7.552577
2759,7.552577
2761,7.552577
2762,7.552577
2763,7.552577
2764,7.552577
2770,7.552577
2771,7.552577
2772,7.552577
2773,7.552577
2775,7.552577
2780,7.552577
2782,7.552577
2783,7.552577
2789,7.552577
2796,7.552577
2798,7.552577
2799,7.552577
2800,7.552577
2806,7.552577
2807,7.552577
2814,7.552577
2817,7.552577
2818,7.552577
2820,7.552577
2821,7.552577
2822,7.552577
2826,7.552577
2827,7.552577
2828,7.552577
2830,7.552577
2831,7.552577
2832,7.552577
2841,7.552577
2842,7.552577
2848,7.552577
2849,7.552577
2851,7.552577
2852,7.552577
2853,7.552577
2854,7.552577
2860,7.552577
2862,7.552577
2865,7.552577
2866,7.552577
2867,7.552577
2870,7.552577
2875,7.552577
2877,7.552577
2878,7.552577
2879,7.552577
2882,7.552577
2883,7.552577
2884,7.552577
2885,7.552577
2886,7.552577
2887,7.552577
2889,7.552577
2890,7.552577
2895,7.552577
2896,7.552577
2897,7.552577
2899,7.552577
2902,7.552577
2908,7.552577
2914,7.552577
2916,7.552577
2917,7.552577
2918,7.552577
2920,7.552577
2922,7.552577
2925,7.552577
2928,7.552577
2929,7.552577
2932,7.552577
2933,7.552577
2934,7.552577
2935,7.552577
2936,7.552577
2937,7.552577
2939,7.552577
2943,7.552577
2946,7.552577
2949,7.552577
2950,7.552577
2951,7.552577
2953,7.552577
2959,7.552577
2963,7.552577
2967,7.552577
2970,7.552577
2974,7.552577
2977,7.552577
2980,7.552577
2981,7.552577
2986,7.552577
2987,7.552577
2988,7.552577
2991,7.552577
2993,7.552577
2994,7.552577
2995,7.552577
2996,7.552577
3001,7.552577
3003,7.552577
3005,7.552577
3008,7.552577
3009,7.552577
3010,7.552577
3011,7.552577
3012,7.552577
3017,7.552577
3020,7.552577
3021,7.552577
3022,7.552577
3027,7.552577
3030,7.552577
3031,7.552577
3032,7.552577
3033,7.552577
3035,7.552577
3038,7.552577
3040,7.552577
3043,7.552577
3045,7.552577
3046,7.552577
3057,7.552577
3058,7.552577
3059,7.552577
3061,7.552577
3062,7.552577
3063,7.552577
3064,7.552577
3067,7.552577
3068,7.552577
3070,7.552577
3074,7.552577
3076,7.552577
3077,7.552577
3078,7.552577
3079,7.552577
3082,7.552577
3083,7.552577
3084,7.552577
3088,7.552577
3089,7.552577
3090,7.552577
3091,7.552577
3092,7.552577
3093,7.552577
3097,7.552577
3098,7.552577
3099,7.552577
3104,7.552577
3105,7.552577
3106,7.552577
3108,7.552577
3110,7.552577
3112,7.552577
3113,7.552577
3114,7.552577
3117,7.552577
3118,7.552577
3122,7.552577
3124,7.552577
3126,7.552577
3129,7.552577
3131,7.552577
3133,7.552577
3135,7.552577
3138,7.552577
3140,7.552577
3146,7.552577
3152,7.552577
3156,7.552577
3157,7.552577
3158,7.552577
3159,7.552577
3160,7.552577
3164,7.552577
3172,7.552577
3174,7.552577
3175,7.552577
3177,7.552577
3183,7.552577
3190,7.552577
3192,7.552577
3195,7.552577
3196,7.552577
3203,7.552577
3208,7.552577
3209,7.552577
3210,7.552577
3211,7.552577
3215,7.552577
3216,7.552577
3218,7.552577
3220,7.552577
3224,7.552577
3231,7.552577
3234,7.552577
3235,7.552577
3236,7.552577
3237,7.552577
3239,7.552577
3242,7.552577
3245,7.552577
3251,7.552577
3254,7.552577
3256,7.552577
3258,7.552577
3260,7.552577
3267,7.552577
3268,7.552577
3270,7.552577
3272,7.552577
3273,7.552577
3274,7.552577
3276,7.552577
3277,7.552577
3279,7.552577
3280,7.552577
3282,7.552577
3283,7.552577
3286,7.552577
3288,7.552577
3290,7.552577
3296,7.552577
3298,7.552577
3301,7.552577
3302,7.552577
3304,7.552577
3305,7.552577
3309,7.552577
3311,7.552577
3316,7.552577
3317,7.552577
3318,7.552577
3328,7.552577
3330,7.552577
3331,7.552577
3332,7.552577
3334,7.552577
3337,7.552577
3338,7.552577
3343,7.552577
3346,7.552577
3353,7.552577
3354,7.552577
3360,7.552577
3366,7.552577
3367,7.552577
3370,7.552577
3371,7.552577
3372,7.552577
3374,7.552577
3376,7.552577
3378,7.552577
3379,7.552577
3382,7.552577
3383,7.552577
3385,7.552577
3386,7.552577
3396,7.552577
3400,7.552577
3401,7.552577
3403,7.552577
3408,7.552577
3412,7.552577
3415,7.552577
3416,7.552577
3420,7.552577
3422,7.552577
3424,7.552577
3427,7.552577
3428,7.552577
3430,7.552577
3431,7.552577
3432,7.552577
3440,7.552577
3441,7.552577
3442,7.552577
3444,7.552577
3445,7.552577
3446,7.552577
3449,7.552577
3453,7.552577
3454,7.552577
3459,7.552577
3462,7.552577
3463,7.552577
3464,7.552577
3465,7.552577
3469,7.552577
3470,7.552577
3471,7.552577
3472,7.552577
3476,7.552577
3477,7.552577
3479,7.552577
3493,7.552577
3494,7.552577
3496,7.552577
3497,7.552577
3498,7.552577
3502,7.552577
3505,7.552577
3506,7.552577
3508,7.552577
3512,7.552577
3513,7.552577
3514,7.552577
3518,7.552577
3520,7.552577
3524,7.552577
3525,7.552577
3529,7.552577
3530,7.552577
3532,7.552577
3535,7.552577
3539,7.552577
3540,7.552577
3543,7.552577
3547,7.552577
3548,7.552577
3549,7.552577
3558,7.552577
3561,7.552577
3562,7.552577
3565,7.552577
3568,7.552577
3570,7.552577
3581,7.552577
3585,7.552577
3586,7.552577
3589,7.552577
3591,7.552577
3592,7.552577
3598,7.552577
3602,7.552577
3603,7.552577
3606,7.552577
3610,7.552577
3611,7.552577
3612,7.552577
3614,7.552577
3619,7.552577
3620,7.552577
3622,7.552577
3624,7.552577
3628,7.552577
3630,7.552577
3639,7.552577
3642,7.552577
3649,7.552577
3650,7.552577
3651,7.552577
3652,7.552577
3654,7.552577
3657,7.552577
3661,7.552577
3662,7.552577
3664,7.552577
3670,7.552577
3673,7.552577
3677,7.552577
3678,7.552577
3679,7.552577
3682,7.552577
3683,7.552577
3686,7.552577
3687,7.552577
3690,7.552577
3692,7.552577
3694,7.552577
3697,7.552577
3698,7.552577
3701,7.552577
3702,7.552577
3703,7.552577
3709,7.552577
3712,7.552577
3717,7.552577
3722,7.552577
3726,7.552577
3731,7.552577
3735,7.552577
3736,7.552577
3737,7.552577
3740,7.552577
3741,7.552577
3742,7.552577
3743,7.552577
3746,7.552577
3749,7.552577
3750,7.552577
3754,7.552577
3758,7.552577
3759,7.552577
3760,7.552577
3766,7.552577
3767,7.552577
3768,7.552577
3775,7.552577
3777,7.552577
3778,7.552577
3779,7.552577
3787,7.552577
3788,7.552577
3789,7.552577
3791,7.552577
3792,7.552577
3793,7.552577
3799,7.552577
3800,7.552577
3804,7.552577
3805,7.552577
3809,7.552577
3812,7.552577
3813,7.552577
3815,7.552577
3816,7.552577
3817,7.552577
3818,7.552577
3820,7.552577
3822,7.552577
3830,7.552577
3832,7.552577
3834,7.552577
3835,7.552577
3837,7.552577
3838,7.552577
3840,7.552577
3845,7.552577
3847,7.552577
3848,7.552577
3849,7.552577
3850,7.552577
3851,7.552577
3854,7.552577
3856,7.552577
3858,7.552577
3859,7.552577
3860,7.552577
3861,7.552577
3862,7.552577
3864,7.552577
3865,7.552577
3866,7.552577
3869,7.552577
3872,7.552577
3874,7.552577
3876,7.552577
3879,7.552577
3880,7.552577
3882,7.552577
3883,7.552577
3884,7.552577
3890,7.552577
3892,7.552577
3897,7.552577
3899,7.552577
3903,7.552577
3906,7.552577
3911,7.552577
3915,7.552577
3916,7.552577
3918,7.552577
3919,7.552577
3922,7.552577
3926,7.552577
3930,7.552577
3937,7.552577
3940,7.552577
3943,7.552577
3956,7.552577
3957,7.552577
3961,7.552577
3962,7.552577
3964,7.552577
3967,7.552577
3969,7.552577
3970,7.552577
3972,7.552577
3975,7.552577
3980,7.552577
3981,7.552577
3982,7.552577
3983,7.552577
3988,7.552577
3989,7.552577
3994,7.552577
4002,7.552577
4003,7.552577
4004,7.552577
4006,7.552577
4009,7.552577
4011,7.552577
4012,7.552577
4015,7.552577
4016,7.552577
4018,7.552577
4021,7.552577
4023,7.552577
4024,7.552577
4026,7.552577
4027,7.552577
4028,7.552577
4029,7.552577
4032,7.552577
4033,7.552577
4036,7.552577
4038,7.552577
4040,7.552577
4042,7.552577
4043,7.552577
4045,7.552577
4048,7.552577
4050,7.552577
4051,7.552577
4056,7.552577
4060,7.552577
4066,7.552577
4068,7.552577
4070,7.552577
4071,7.552577
4072,7.552577
4073,7.552577
4074,7.552577
4076,7.552577
4077,7.552577
4078,7.552577
4083,7.552577
4086,7.552577
4088,7.552577
4090,7.552577
4091,7.552577
4094,7.552577
4095,7.552577
4100,7.552577
4101,7.552577
4102,7.552577
4105,7.552577
4107,7.552577
4109,7.552577
4110,7.552577
4111,7.552577
4112,7.552577
4114,7.552577
4116,7.552577
4117,7.552577
4118,7.552577
4119,7.552577
4123,7.552577
4125,7.552577
4131,7.552577
4134,7.552577
4138,7.552577
4139,7.552577
4142,7.552577
4147,7.552577
4149,7.552577
4150,7.552577
4151,7.552577
4152,7.552577
4156,7.552577
4158,7.552577
4160,7.552577
4166,7.552577
4167,7.552577
4168,7.552577
4170,7.552577
4177,7.552577
4178,7.552577
4181,7.552577
4185,7.552577
4187,7.552577
4188,7.552577
4194,7.552577
4195,7.552577
4198,7.552577
4200,7.552577
4202,7.552577
4205,7.552577
4208,7.552577
4209,7.552577
4210,7.552577
4211,7.552577
4212,7.552577
4218,7.552577
4220,7.552577
4224,7.552577
4226,7.552577
4229,7.552577
4231,7.552577
4236,7.552577
4238,7.552577
4239,7.552577
4240,7.552577
4242,7.552577
4244,7.552577
4252,7.552577
4258,7.552577
4259,7.552577
4261,7.552577
4263,7.552577
4265,7.552577
4269,7.552577
4271,7.552577
4272,7.552577
4277,7.552577
4279,7.552577
4281,7.552577
4282,7.552577
4283,7.552577
4284,7.552577
4285,7.552577
4288,7.552577
4289,7.552577
4293,7.552577
4295,7.552577
4297,7.552577
4303,7.552577
4304,7.552577
4305,7.552577
4314,7.552577
4317,7.552577
4320,7.552577
4322,7.552577
4325,7.552577
4330,7.552577
4334,7.552577
4336,7.552577
4337,7.552577
4342,7.552577
4348,7.552577
4354,7.552577
