id,target
1431,7.2613
1432,7.44126
1434,7.6446123
1435,7.557448
1436,7.829349
1439,8.04027
1443,7.264497
1444,7.5066824
1445,6.999845
1447,7.9397745
1450,7.473585
1451,7.5041556
1452,7.661875
1453,7.6550665
1454,7.607315
1455,7.259682
1457,7.400644
1459,7.5141516
1466,7.6392336
1467,7.4735217
1468,7.6264124
1469,7.624532
1472,7.4611993
1475,6.9861965
1476,7.586023
1477,7.832819
1483,8.186274
1484,7.6321793
1485,7.610298
1488,7.6372595
1491,7.61569
1494,7.3493586
1498,7.309205
1502,7.445351
1503,7.4876385
1506,7.429783
1509,8.000619
1511,7.4853992
1516,7.5165577
1518,7.602625
1519,7.280143
1523,8.044748
1526,7.5895205
1532,7.598621
1535,7.6985264
1538,7.334382
1539,7.35176
1541,7.221795
1543,7.578742
1544,7.611422
1546,7.9663134
1547,7.2853484
1548,7.712945
1555,7.3731527
1556,7.7302647
1558,7.9025817
1559,7.8458595
1561,7.7406297
1562,7.7143955
1564,7.6090055
1567,7.158586
1568,7.0858235
1569,7.9074297
1575,7.366047
1576,7.087098
1578,8.007745
1583,7.3682265
1584,8.342522
1587,7.8080397
1595,7.587782
1596,7.628442
1597,7.250387
1601,7.407341
1604,8.028378
1611,7.801241
1613,7.2310934
1615,7.4968977
1616,7.6622868
1620,7.267459
1622,7.65938
1626,7.348954
1628,6.861515
1629,7.69026
1633,7.4946833
1635,7.6016765
1636,7.7287407
1637,7.518479
1640,7.4307156
1642,7.5387144
1643,7.3092213
1644,7.486659
1646,7.5880346
1647,7.4214845
1648,7.552872
1654,7.4911404
1657,7.0501604
1658,7.2865896
1661,6.952708
1668,7.4218736
1669,8.014717
1670,7.420728
1672,7.015709
1675,7.2105803
1676,7.588992
1678,7.3798046
1679,7.4231453
1684,7.6559434
1686,7.187826
1691,7.3289
1692,7.300567
1697,7.5029097
1699,7.6640196
1700,6.8163996
1703,7.400955
1704,7.4402113
1707,7.671022
1708,8.046457
1711,7.4407244
1713,7.1516647
1714,7.846921
1717,7.614246
1721,7.189521
1723,6.9116354
1724,7.5332537
1727,7.353164
1728,7.569232
1731,7.637944
1735,7.718539
1736,7.459978
1738,7.4862175
1740,7.1169176
1741,7.6239595
1743,7.6548433
1744,7.397638
1745,7.5838833
1746,7.6720862
1747,7.424863
1750,7.3404055
1753,7.710279
1760,7.6140842
1762,7.6788554
1763,7.3190746
1764,7.2619486
1766,7.8547697
1767,7.5505075
1769,7.7715073
1770,7.558963
1773,6.7814283
1775,7.1077795
1779,7.5919867
1785,7.57162
1786,7.7322197
1787,7.4528055
1791,7.5645986
1794,8.074085
1795,7.664889
1801,7.3345356
1805,7.607129
1811,8.056243
1815,7.5505376
1816,7.4777517
1820,7.58051
1822,7.6801515
1823,7.622929
1824,7.642192
1825,7.0300894
1826,7.1209664
1829,7.3707414
1831,7.672591
1834,7.958395
1835,7.5110693
1837,7.5083895
1839,7.313523
1850,7.6351566
1851,7.543122
1852,7.7761536
1853,7.753843
1854,7.374383
1855,7.8283195
1857,7.843566
1859,7.4239264
1860,7.3885984
1861,7.095052
1864,7.5118885
1865,7.5521812
1867,7.7321777
1871,7.2265015
1872,7.530438
1873,7.2922716
1875,7.468525
1876,7.507202
1880,7.3452063
1882,7.1638756
1883,7.6527176
1885,7.382825
1888,7.5688114
1894,7.5038047
1902,7.4605875
1903,7.5399265
1908,7.2256308
1910,7.5714684
1915,7.345594
1921,7.6042433
1923,7.635079
1929,7.6097145
1930,7.5265455
1932,7.6014347
1935,7.4067583
1936,7.3182406
1937,7.6315722
1938,7.4909267
1939,7.581753
1945,7.6421323
1947,7.756645
1950,7.324385
1952,7.577983
1955,7.553136
1962,7.4032764
1963,7.3792434
1964,7.6951876
1967,7.6034694
1968,7.863826
1969,7.712012
1972,7.334514
1974,7.263382
1977,7.7069845
1978,7.7764435
1979,8.268976
1982,8.037352
1984,7.526429
1985,7.40263
1988,7.3479595
1989,7.1825027
1992,7.8826885
1994,7.4974117
1995,7.608775
1996,7.6358833
2001,7.365453
2003,7.421994
2007,7.6111774
2008,7.348472
2010,7.6626196
2011,7.3298607
2012,7.652999
2014,7.880722
2015,7.470657
2017,7.6916995
2018,7.445036
2020,7.832983
2023,7.5141277
2024,7.666234
2025,7.4943037
2028,7.3486757
2029,7.581684
2033,7.3188734
2034,7.185883
2035,7.2438335
2036,7.696434
2037,7.5759478
2038,7.6993923
2039,7.5978403
2045,7.3595085
2046,7.3322735
2052,7.653829
2059,7.399052
2063,7.677767
2064,7.2157054
2065,7.6138186
2066,7.3810434
2069,7.5833406
2078,7.509837
2082,7.7006946
2086,7.5715127
2090,8.034889
2095,7.7573404
2097,7.5217276
2100,7.553312
2101,7.9634924
2103,7.6249714
2104,7.7474008
2105,7.8823457
2107,7.329475
2108,8.068111
2109,7.580149
2111,7.22722
2112,8.065573
2114,7.307432
2115,7.5168996
2116,7.53846
2117,7.3656735
2118,7.2183247
2119,7.4026685
2120,7.4047995
2121,7.5520444
2122,7.227124
2123,7.53403
2124,7.5584416
2126,7.2438984
2129,7.577793
2130,7.372037
2131,7.7179074
2134,7.9203987
2136,7.1567254
2137,7.1733336
2141,7.353793
2142,7.3132515
2148,7.625923
2150,7.5342426
2153,8.1191025
2154,7.7008886
2155,7.5785217
2156,7.3955746
2158,7.3664446
2159,7.515585
2164,7.7112207
2165,7.776373
2166,7.3771486
2170,7.3508973
2174,7.584477
2175,7.6019936
2178,7.4457073
2179,7.5576873
2184,7.6493225
2185,7.7020254
2186,7.169549
2190,8.4154215
2195,7.2862673
2196,7.0453935
2197,7.800993
2198,7.2906656
2199,7.5052233
2201,7.3124046
2203,7.539929
2204,7.370219
2205,7.1335855
2206,7.7706904
2211,7.4195337
2214,7.6994963
2216,7.4496803
2217,7.5966935
2218,7.4670844
2219,6.9937706
2220,7.411867
2221,7.602376
2222,7.2907
2224,7.6859145
2227,7.3527107
2231,7.3507814
2236,7.381055
2237,7.688732
2238,7.592531
2240,7.8838387
2242,8.144621
2246,7.761159
2248,7.445678
2253,7.9915047
2254,7.6708713
2256,7.5431437
2260,7.4670405
2264,7.3598757
2267,7.628422
2269,7.510184
2270,7.688246
2271,7.4035435
2276,7.7305574
2280,7.612505
2281,7.569737
2284,7.58268
2286,7.4031506
2288,7.657718
2289,7.6490774
2295,7.504897
2302,7.9520493
2307,7.019373
2308,7.1217046
2309,8.483061
2310,7.5782776
2312,7.564943
2316,7.8666954
2321,7.8507395
2323,7.521744
2326,7.473999
2327,7.4485073
2329,7.5001454
2330,7.8838606
2331,7.2209883
2334,7.4661818
2337,7.6437798
2338,7.516263
2342,7.452525
2346,7.6520176
2350,7.7467337
2351,7.751933
2355,7.6769404
2356,7.587925
2357,7.387041
2359,7.443359
2361,7.7889366
2365,7.3989987
2369,7.705397
2372,7.550434
2377,7.555519
2379,7.710984
2380,7.4306273
2381,7.8933783
2383,7.2471895
2388,7.5690947
2389,7.382027
2390,7.5822783
2392,7.546734
2393,7.698797
2396,7.3237715
2398,7.4341393
2399,7.706409
2400,7.7955303
2402,7.2062025
2404,7.4920683
2406,7.8632107
2410,7.5888042
2413,7.4469995
2417,7.7942915
2420,7.5789614
2421,7.3866835
2425,7.6644454
2434,7.489643
2435,7.214575
2438,7.58937
2439,7.8983903
2443,7.5625772
2445,7.9042997
2446,7.5415964
2448,7.317151
2451,7.679348
2452,7.0369678
2453,7.670684
2455,7.5758405
2457,8.009515
2458,7.6210837
2460,7.2327757
2462,7.629859
2464,7.6554985
2465,7.4737835
2470,7.2483454
2475,7.7987776
2476,7.3551207
2478,7.298658
2485,7.1410007
2486,7.621894
2487,7.3936462
2489,7.731098
2493,7.617406
2494,7.838127
2497,7.3344307
2499,7.6624036
2500,8.25004
2505,7.365333
2506,7.6417713
2511,7.3179293
2514,7.424555
2515,7.6169257
2518,7.650944
2523,7.854251
2524,7.3763466
2526,7.463371
2529,7.23524
2533,7.508278
2537,7.202188
2538,7.6035957
2540,7.4369564
2542,8.021973
2544,7.136907
2545,7.5525646
2547,8.441329
2550,7.517412
2551,7.3964453
2555,7.7599773
2558,7.552697
2559,7.6365776
2560,7.8994255
2563,7.9840856
2572,7.556362
2573,7.4368143
2574,7.428276
2575,7.4508867
2576,7.693404
2578,7.661664
2579,7.3724556
2584,7.2412205
2585,7.478654
2587,7.3885818
2589,7.5826197
2594,7.749384
2595,7.5221105
2597,7.551317
2598,7.4008293
2602,7.4820833
2603,7.3689795
2604,7.4588747
2606,7.3916264
2607,7.0388603
2608,7.663472
2610,7.36977
2611,8.116011
2614,7.7687497
2617,7.1333356
2620,7.063813
2624,7.5008373
2625,7.6480656
2626,7.4894276
2627,7.2927356
2629,7.5222607
2630,7.554964
2632,7.861804
2638,7.715187
2639,7.543782
2648,8.033037
2649,7.4561825
2655,7.4001036
2656,7.380667
2657,7.799905
2659,7.5296574
2660,7.1412587
2661,7.5272546
2663,7.3620467
2665,7.5344763
2668,7.768461
2670,8.113288
2674,8.125396
2675,7.259495
2680,7.6126146
2682,7.3573437
2683,7.1937504
2684,7.678425
2687,7.239997
2688,7.2964187
2689,7.164581
2690,7.844192
2691,7.271517
2693,7.726164
2694,7.348671
2699,7.4165773
2702,7.5380955
2703,7.6931744
2709,7.7823944
2716,7.5106707
2717,7.280057
2719,7.4883537
2721,7.4524364
2722,7.625924
2732,7.4356394
2735,7.7470255
2739,7.582384
2743,7.5061502
2744,7.3451905
2747,7.344407
2748,7.4281826
2750,7.614211
2752,7.7222958
2753,7.515528
2755,7.3115807
2756,7.3956704
2759,7.191639
2761,7.682202
2762,7.178711
2763,7.445185
2764,7.5532556
2770,7.5841413
2771,7.208343
2772,7.504302
2773,7.827818
2775,7.6434693
2780,7.148466
2782,7.197811
2783,7.608574
2789,7.2665586
2796,7.602769
2798,7.437458
2799,7.397706
2800,7.6946807
2806,7.592843
2807,7.746747
2814,7.482554
2817,7.4107504
2818,7.7461076
2820,7.546783
2821,7.5484343
2822,7.1648016
2826,7.673758
2827,7.961276
2828,7.45424
2830,7.5615063
2831,7.623947
2832,7.5709553
2841,7.5606422
2842,7.6690793
2848,7.344427
2849,7.740532
2851,7.2817054
2852,7.131091
2853,7.332961
2854,7.6294813
2860,7.3152084
2862,7.811138
2865,7.5791903
2866,7.631941
2867,7.1110115
2870,7.5436993
2875,8.165182
2877,7.5701528
2878,7.4656305
2879,7.106078
2882,7.587154
2883,7.611001
2884,7.3707695
2885,7.518277
2886,7.652609
2887,8.132377
2889,7.8262234
2890,7.4063106
2895,7.3775377
2896,7.8251967
2897,7.6448503
2899,7.7131844
2902,7.7447577
2908,8.040421
2914,7.3521357
2916,7.3504715
2917,7.4735317
2918,7.4987307
2920,7.5752344
2922,7.7077036
2925,7.4003305
2928,7.3642335
2929,7.5942845
2932,7.3595676
2933,7.6386795
2934,7.6798
2935,7.265995
2936,7.41373
2937,7.469372
2939,7.5875235
2943,7.6163874
2946,7.3770976
2949,7.1203246
2950,7.518364
2951,7.3507643
2953,7.657608
2959,7.8499517
2963,7.697361
2967,7.5091295
2970,7.51713
2974,7.3866277
2977,7.5091376
2980,7.594377
2981,7.598709
2986,7.567423
2987,7.113324
2988,7.3543687
2991,7.825491
2993,7.995533
2994,7.665649
2995,7.4755945
2996,7.473608
3001,7.0952864
3003,7.8650284
3005,7.985153
3008,7.3710737
3009,7.8283997
3010,7.370064
3011,7.445799
3012,7.493105
3017,7.9610434
3020,7.267949
3021,7.90191
3022,7.2134776
3027,7.6536255
3030,7.3449984
3031,7.4995556
3032,7.4503284
3033,7.788927
3035,7.692934
3038,7.329336
3040,7.67191
3043,7.360575
3045,7.898714
3046,7.35913
3057,7.3012533
3058,8.16589
3059,7.6060667
3061,7.520552
3062,7.478761
3063,7.61314
3064,7.5626936
3067,7.4559746
3068,7.4527802
3070,7.297205
3074,8.130578
3076,7.3830214
3077,7.830846
3078,8.143751
3079,7.803902
3082,7.4680176
3083,7.761795
3084,7.3245673
3088,7.5612907
3089,7.3462086
3090,7.6838846
3091,7.767256
3092,7.682083
3093,7.488954
3097,7.3694725
3098,7.240601
3099,7.473746
3104,7.325368
3105,7.3301687
3106,7.515709
3108,7.7201605
3110,7.2207255
3112,7.4046125
3113,7.037938
3114,7.399494
3117,7.539798
3118,7.6950703
3122,7.580198
3124,7.72682
3126,7.460808
3129,7.2886744
3131,7.343135
3133,7.2975974
3135,7.374728
3138,7.3833055
3140,7.3272552
3146,7.527213
3152,7.9458265
3156,7.552071
3157,7.1057634
3158,7.4381204
3159,7.4196086
3160,7.35089
3164,7.5487356
3172,7.5900903
3174,7.637641
3175,7.263279
3177,7.4904537
3183,7.5389223
3190,7.826744
3192,8.17463
3195,7.3573074
3196,7.1713524
3203,7.3113165
3208,7.1973276
3209,7.491853
3210,7.5334115
3211,7.516442
3215,7.8152485
3216,8.279859
3218,7.651067
3220,7.9024243
3224,7.181143
3231,7.55968
3234,7.523409
3235,7.6720495
3236,7.6979294
3237,7.2424974
3239,7.646823
3242,7.5959415
3245,7.0800796
3251,7.70845
3254,7.507999
3256,7.6603255
3258,7.411122
3260,7.429927
3267,7.391819
3268,7.491892
3270,7.4139657
3272,7.628067
3273,7.4727116
3274,7.6328144
3276,7.5461235
3277,7.611415
3279,7.68659
3280,7.319837
3282,7.4427853
3283,7.346076
3286,7.5722737
3288,7.8616467
3290,7.233218
3296,7.763056
3298,7.4834905
3301,7.387532
3302,7.239703
3304,7.6458826
3305,6.7590423
3309,7.4671345
3311,7.5209455
3316,7.224303
3317,7.4116893
3318,7.3048987
3328,7.4496174
3330,7.471287
3331,7.2811413
3332,7.225335
3334,7.2195725
3337,7.433939
3338,7.790845
3343,8.319783
3346,7.293038
3353,7.3548265
3354,7.9856024
3360,7.352296
3366,7.279786
3367,7.756221
3370,7.5755863
3371,7.707605
3372,7.3883915
3374,7.404361
3376,7.391782
3378,7.5472527
3379,7.521593
3382,7.952924
3383,7.3481283
3385,8.044278
3386,7.287282
3396,7.7894707
3400,7.888052
3401,7.7619867
3403,7.622465
3408,7.473521
3412,7.6497383
3415,7.6166744
3416,7.6266747
3420,7.390744
3422,7.3485093
3424,7.6837006
3427,7.453232
3428,7.5495586
3430,7.463567
3431,7.6524343
3432,7.101487
3440,7.8201632
3441,7.9468565
3442,7.25882
3444,7.6667957
3445,7.4931498
3446,7.3618574
3449,7.5359406
3453,7.2397947
3454,7.630036
3459,7.586049
3462,7.391651
3463,7.323637
3464,7.349612
3465,7.646969
3469,7.259365
3470,7.570987
3471,7.3756914
3472,7.7907095
3476,7.4182377
3477,7.5088625
3479,8.042036
3493,7.9475875
3494,7.769986
3496,7.6407137
3497,7.7681065
3498,7.412548
3502,7.4479346
3505,7.4638796
3506,7.774694
3508,7.9214883
3512,7.2299337
3513,7.40416
3514,7.4524384
3518,7.413719
3520,7.625843
3524,7.1841106
3525,7.357792
3529,7.663297
3530,7.6458206
3532,7.775468
3535,7.8813868
3539,7.4221134
3540,7.5248976
3543,7.6199045
3547,7.942706
3548,7.519021
3549,7.667179
3558,7.36808
3561,7.708043
3562,7.329321
3565,7.345753
3568,7.5380764
3570,7.1643095
3581,7.4588814
3585,7.2968526
3586,8.2723875
3589,7.47614
3591,8.243653
3592,7.6883497
3598,7.234454
3602,7.2472296
3603,7.1408134
3606,7.6263103
3610,7.463043
3611,7.3506536
3612,8.004413
3614,7.4485035
3619,7.4272027
3620,7.416359
3622,7.9473586
3624,7.9639482
3628,7.5390844
3630,7.557863
3639,7.6214247
3642,7.2470326
3649,7.3511677
3650,7.3794
3651,7.5354156
3652,7.2913737
3654,7.230297
3657,7.546891
3661,7.965925
3662,7.36532
3664,7.7947683
3670,7.5556746
3673,7.335576
3677,7.5363617
3678,7.059169
3679,7.7602167
3682,8.00881
3683,7.7968864
3686,7.335159
3687,7.247346
3690,7.854171
3692,7.397639
3694,7.219039
3697,7.6057787
3698,7.1445837
3701,7.578718
3702,7.737154
3703,7.579459
3709,7.7872953
3712,7.801393
3717,7.281706
3722,7.5251694
3726,7.3895893
3731,7.601282
3735,8.14654
3736,7.250579
3737,7.383981
3740,6.84599
3741,7.3649416
3742,8.0444565
3743,7.1429667
3746,7.3336344
3749,7.715949
3750,7.3640194
3754,7.2807198
3758,7.365504
3759,8.08387
3760,7.3159447
3766,7.788808
3767,7.5769095
3768,7.2636185
3775,7.697997
3777,7.2272525
3778,8.21447
3779,7.260337
3787,7.2923784
3788,7.4338675
3789,7.5592504
3791,7.8310814
3792,7.7494564
3793,7.9310226
3799,7.3585577
3800,7.2768183
3804,7.52046
3805,7.533909
3809,7.4465036
3812,7.170638
3813,7.511489
3815,7.0197134
3816,7.621752
3817,8.049439
3818,7.5576
3820,7.649891
3822,8.046585
3830,7.377288
3832,7.5041146
3834,7.48999
3835,7.74751
3837,7.984293
3838,7.3011093
3840,7.301383
3845,7.67872
3847,7.5028467
3848,7.1401725
3849,7.4066434
3850,7.496743
3851,7.6096773
3854,7.237466
3856,7.697553
3858,7.810314
3859,7.887285
3860,7.6732316
3861,7.9448457
3862,7.782918
3864,7.4587526
3865,7.387844
3866,7.0254874
3869,8.197112
3872,7.351856
3874,7.6047583
3876,7.809034
3879,7.594514
3880,7.509689
3882,7.8875675
3883,7.9015684
3884,7.213335
3890,7.8182497
3892,7.5812635
3897,7.389274
3899,7.433687
3903,7.451518
3906,7.3064013
3911,7.4150476
3915,7.5612645
3916,7.541977
3918,7.2133584
3919,7.533265
3922,7.7992897
3926,7.4550185
3930,7.5800896
3937,7.4888306
3940,7.897379
3943,7.1846275
3956,7.7329574
3957,7.4306097
3961,7.720644
3962,7.7149124
3964,7.4042025
3967,7.4718304
3969,7.656186
3970,7.1969886
3972,7.447447
3975,7.511983
3980,7.3314953
3981,8.047542
3982,7.7426996
3983,7.573365
3988,7.303586
3989,7.8093348
3994,7.7507334
4002,7.6614294
4003,7.0871096
4004,7.8223906
4006,7.4124165
4009,7.2226553
4011,7.7188067
4012,7.4847875
4015,7.92099
4016,7.3196177
4018,7.408466
4021,7.4114027
4023,7.707521
4024,7.6409693
4026,7.849349
4027,7.846899
4028,7.866418
4029,7.5948696
4032,7.272754
4033,7.499916
4036,7.4992223
4038,7.517633
4040,7.7160425
4042,7.7501755
4043,7.65837
4045,7.8258996
4048,7.8164186
4050,7.436474
4051,7.6231413
4056,7.436172
4060,7.837299
4066,8.082634
4068,8.310425
4070,7.1990123
