id,target
806,7.592841
807,7.592841
809,7.592841
811,7.592841
813,7.592841
814,7.592841
815,7.592841
816,7.592841
818,7.592841
822,7.592841
828,7.592841
831,7.592842
832,7.592842
834,7.592841
835,7.592841
836,7.592841
838,7.592841
839,7.592841
842,7.592841
845,7.592841
846,7.592841
848,7.592841
852,7.592841
856,7.592841
857,7.592841
860,7.592841
869,7.592841
871,7.592841
876,7.592841
885,7.592841
887,7.592841
888,7.592841
889,7.592841
891,7.592841
895,7.592841
902,7.592841
903,7.592841
905,7.592841
907,7.592841
908,7.592841
909,7.592841
910,7.592841
911,7.592841
913,7.592842
914,7.592842
916,7.592841
917,7.592841
919,7.592841
923,7.592841
924,7.592841
925,7.592841
926,7.592841
929,7.592841
930,7.592841
931,7.592841
936,7.592841
937,7.592841
947,7.592841
949,7.592841
952,7.592841
955,7.592841
956,7.592841
961,7.592841
963,7.592841
964,7.592841
966,7.592841
968,7.592841
969,7.592841
971,7.592841
974,7.592841
980,7.592841
981,7.592841
982,7.592841
983,7.592841
984,7.592841
986,7.592842
992,7.592842
993,7.592841
994,7.592841
998,7.592841
999,7.592841
1004,7.592841
1006,7.592841
1007,7.592841
1011,7.592841
1012,7.592841
1014,7.592841
1020,7.592841
1021,7.592841
1023,7.592841
1025,7.592841
1026,7.592841
1027,7.592841
1033,7.592841
1034,7.592841
1038,7.592841
1040,7.592841
1043,7.592841
1045,7.592841
1046,7.592841
1048,7.592841
1049,7.592841
1052,7.592841
1054,7.592841
1055,7.592841
1056,7.592841
1058,7.592841
1060,7.592842
1064,7.592842
1067,7.592841
1069,7.592841
1070,7.592841
1072,7.592841
1077,7.592841
1082,7.592841
1086,7.592841
1091,7.592841
1093,7.592841
1097,7.592841
1101,7.592841
1104,7.592841
1106,7.592841
1107,7.592841
1109,7.592841
1113,7.592841
1115,7.592841
1119,7.592841
1120,7.592841
1123,7.592841
1131,7.592841
1132,7.592841
1134,7.592841
1136,7.592841
1137,7.592841
1138,7.592841
1139,7.592841
1141,7.592841
1143,7.592841
1144,7.592841
1145,7.592842
1149,7.592842
1150,7.592841
1153,7.592841
1155,7.592841
1160,7.592841
1163,7.592841
1165,7.592841
1166,7.592841
1169,7.592841
1172,7.592841
1173,7.592841
1175,7.592841
1177,7.592841
1182,7.592841
1184,7.592841
1186,7.592841
1188,7.592841
1193,7.592841
1196,7.592841
1198,7.592841
1199,7.592841
1202,7.592841
1203,7.592841
1208,7.592841
1210,7.592841
1211,7.592841
1213,7.592841
1221,7.592841
1222,7.592841
1226,7.592841
1227,7.592841
1229,7.592842
1230,7.592842
1231,7.592841
1232,7.592841
1233,7.592841
1234,7.592841
1236,7.592841
1237,7.592841
1241,7.592841
1242,7.592841
1243,7.592841
1247,7.592841
1250,7.592841
1251,7.592841
1254,7.592841
1258,7.592841
1259,7.592841
1260,7.592841
1262,7.592841
1265,7.592841
1267,7.592841
1268,7.592841
1270,7.592841
1271,7.592841
1272,7.592841
1275,7.592841
1276,7.592841
1278,7.592841
1281,7.592841
1282,7.592841
1283,7.592841
1284,7.592841
1286,7.592842
1288,7.592842
1291,7.592841
1293,7.592841
1294,7.592841
1295,7.592841
1299,7.592841
1301,7.592841
1302,7.592841
1303,7.592841
1306,7.592841
1308,7.592841
1310,7.592841
1311,7.592841
1314,7.592841
1317,7.592841
1319,7.592841
1323,7.592841
1325,7.592841
1331,7.592841
1332,7.592841
1335,7.592841
1337,7.592841
1338,7.592841
1340,7.592841
1341,7.592841
1343,7.592841
1345,7.592841
1346,7.592841
1347,7.592841
1349,7.592841
1351,7.592841
1357,7.592842
1364,7.592842
1365,7.592841
1366,7.592841
1369,7.592841
1371,7.592841
1373,7.592841
1382,7.592841
1385,7.592841
1386,7.592841
1389,7.592841
1392,7.592841
1394,7.592841
1398,7.592841
1400,7.592841
1401,7.592841
1403,7.592841
1405,7.592841
1406,7.592841
1413,7.592841
1414,7.592841
1415,7.592841
1420,7.592841
1421,7.592841
1423,7.592841
1426,7.592841
1427,7.592841
1428,7.592841
1429,7.592841
1430,7.592841
1431,7.592841
1432,7.592841
1434,7.592842
1435,7.592842
1436,7.592841
1439,7.592841
1443,7.592841
1444,7.592841
1445,7.592841
1447,7.592841
1450,7.592841
1451,7.592841
1452,7.592841
1453,7.592841
1454,7.592841
1455,7.592841
1457,7.592841
1459,7.592841
1466,7.592841
1467,7.592841
1468,7.592841
1469,7.592841
1472,7.592841
1475,7.592841
1476,7.592841
1477,7.592841
1483,7.592841
1484,7.592841
1485,7.592841
1488,7.592841
1491,7.592841
1494,7.592841
1498,7.592841
1502,7.592841
1503,7.592842
1506,7.592842
1509,7.592841
1511,7.592841
1516,7.592841
1518,7.592841
1519,7.592841
1523,7.592841
1526,7.592841
1532,7.592841
1535,7.592841
1538,7.592841
1539,7.592841
1541,7.592841
1543,7.592841
1544,7.592841
1546,7.592841
1547,7.592841
1548,7.592841
1555,7.592841
1556,7.592841
1558,7.592841
1559,7.592841
1561,7.592841
1562,7.592841
1564,7.592841
1567,7.592841
1568,7.592841
1569,7.592841
1575,7.592841
1576,7.592841
1578,7.592841
1583,7.592842
1584,7.592842
1587,7.592841
1595,7.592841
1596,7.592841
1597,7.592841
1601,7.592841
1604,7.592841
1611,7.592841
1613,7.592841
1615,7.592841
1616,7.592841
1620,7.592841
1622,7.592841
1626,7.592841
1628,7.592841
1629,7.592841
1633,7.592841
1635,7.592841
1636,7.592841
1637,7.592841
1640,7.592841
1642,7.592841
1643,7.592841
1644,7.592841
1646,7.592841
1647,7.592841
1648,7.592841
1654,7.592841
1657,7.592841
1658,7.592841
1661,7.592841
1668,7.592842
1669,7.592842
1670,7.592841
1672,7.592841
1675,7.592841
1676,7.592841
1678,7.592841
1679,7.592841
1684,7.592841
1686,7.592841
1691,7.592841
1692,7.592841
1697,7.592841
1699,7.592841
1700,7.592841
1703,7.592841
1704,7.592841
1707,7.592841
1708,7.592841
1711,7.592841
1713,7.592841
1714,7.592841
1717,7.592841
1721,7.592841
1723,7.592841
1724,7.592841
1727,7.592841
1728,7.592841
1731,7.592841
1735,7.592841
1736,7.592841
1738,7.592841
1740,7.592842
1741,7.592842
1743,7.592841
1744,7.592841
1745,7.592841
1746,7.592841
1747,7.592841
1750,7.592841
1753,7.592841
1760,7.592841
1762,7.592841
1763,7.592841
1764,7.592841
1766,7.592841
1767,7.592841
1769,7.592841
1770,7.592841
1773,7.592841
1775,7.592841
1779,7.592841
1785,7.592841
1786,7.592841
1787,7.592841
1791,7.592841
1794,7.592841
1795,7.592841
1801,7.592841
1805,7.592841
1811,7.592841
1815,7.592841
1816,7.592841
1820,7.592841
1822,7.592842
1823,7.592842
1824,7.592841
1825,7.592841
1826,7.592841
1829,7.592841
1831,7.592841
1834,7.592841
1835,7.592841
1837,7.592841
1839,7.592841
1850,7.592841
1851,7.592841
1852,7.592841
1853,7.592841
1854,7.592841
1855,7.592841
1857,7.592841
1859,7.592841
1860,7.592841
1861,7.592841
1864,7.592841
1865,7.592841
1867,7.592841
1871,7.592841
1872,7.592841
1873,7.592841
1875,7.592841
1876,7.592841
1880,7.592841
1882,7.592841
1883,7.592841
1885,7.592842
1888,7.592842
1894,7.592841
1902,7.592841
1903,7.592841
1908,7.592841
1910,7.592841
1915,7.592841
1921,7.592841
1923,7.592841
1929,7.592841
1930,7.592841
1932,7.592841
1935,7.592841
1936,7.592841
1937,7.592841
1938,7.592841
1939,7.592841
1945,7.592841
1947,7.592841
1950,7.592841
1952,7.592841
1955,7.592841
1962,7.592841
1963,7.592841
1964,7.592841
1967,7.592841
1968,7.592841
1969,7.592841
1972,7.592841
1974,7.592841
1977,7.592841
1978,7.592842
1979,7.592842
1982,7.592841
1984,7.592841
1985,7.592841
1988,7.592841
1989,7.592841
1992,7.592841
1994,7.592841
1995,7.592841
1996,7.592841
2001,7.592841
2003,7.592841
2007,7.592841
2008,7.592841
2010,7.592841
2011,7.592841
2012,7.592841
2014,7.592841
2015,7.592841
2017,7.592841
2018,7.592841
2020,7.592841
2023,7.592841
2024,7.592841
2025,7.592841
2028,7.592841
2029,7.592841
2033,7.592841
2034,7.592841
2035,7.592841
2036,7.592841
2037,7.592842
2038,7.592842
2039,7.592841
2045,7.592841
2046,7.592841
2052,7.592841
2059,7.592841
2063,7.592841
2064,7.592841
2065,7.592841
2066,7.592841
2069,7.592841
2078,7.592841
2082,7.592841
2086,7.592841
2090,7.592841
2095,7.592841
2097,7.592841
2100,7.592841
2101,7.592841
2103,7.592841
2104,7.592841
2105,7.592841
2107,7.592841
2108,7.592841
2109,7.592841
2111,7.592841
2112,7.592841
2114,7.592841
2115,7.592841
2116,7.592841
2117,7.592841
2118,7.592842
2119,7.592842
2120,7.592841
2121,7.592841
2122,7.592841
2123,7.592841
2124,7.592841
2126,7.592841
2129,7.592841
2130,7.592841
2131,7.592841
2134,7.592841
2136,7.592841
2137,7.592841
2141,7.592841
2142,7.592841
2148,7.592841
2150,7.592841
2153,7.592841
2154,7.592841
2155,7.592841
2156,7.592841
2158,7.592841
2159,7.592841
2164,7.592841
2165,7.592841
2166,7.592841
2170,7.592841
2174,7.592841
2175,7.592841
2178,7.592841
2179,7.592841
2184,7.592842
2185,7.592842
2186,7.592841
2190,7.592841
2195,7.592841
2196,7.592841
2197,7.592841
2198,7.592841
2199,7.592841
2201,7.592841
2203,7.592841
2204,7.592841
2205,7.592841
2206,7.592841
2211,7.592841
2214,7.592841
2216,7.592841
2217,7.592841
2218,7.592841
2219,7.592841
2220,7.592841
2221,7.592841
2222,7.592841
2224,7.592841
2227,7.592841
2231,7.592841
2236,7.592841
2237,7.592841
2238,7.592841
2240,7.592841
2242,7.592841
2246,7.592841
2248,7.592842
2253,7.592842
2254,7.592841
2256,7.592841
2260,7.592841
2264,7.592841
2267,7.592841
2269,7.592841
2270,7.592841
2271,7.592841
2276,7.592841
2280,7.592841
2281,7.592841
2284,7.592841
2286,7.592841
2288,7.592841
2289,7.592841
2295,7.592841
2302,7.592841
2307,7.592841
2308,7.592841
2309,7.592841
2310,7.592841
2312,7.592841
2316,7.592841
2321,7.592841
2323,7.592841
2326,7.592841
2327,7.592841
2329,7.592841
2330,7.592841
2331,7.592841
2334,7.592842
2337,7.592842
2338,7.592841
2342,7.592841
2346,7.592841
2350,7.592841
2351,7.592841
2355,7.592841
2356,7.592841
2357,7.592841
2359,7.592841
2361,7.592841
2365,7.592841
2369,7.592841
2372,7.592841
2377,7.592841
2379,7.592841
2380,7.592841
2381,7.592841
2383,7.592841
2388,7.592841
2389,7.592841
2390,7.592841
2392,7.592841
2393,7.592841
2396,7.592841
2398,7.592841
2399,7.592841
2400,7.592841
2402,7.592841
2404,7.592841
2406,7.592841
2410,7.592842
2413,7.592842
2417,7.592841
2420,7.592841
2421,7.592841
2425,7.592841
2434,7.592841
2435,7.592841
2438,7.592841
2439,7.592841
2443,7.592841
2445,7.592841
2446,7.592841
2448,7.592841
2451,7.592841
2452,7.592841
2453,7.592841
2455,7.592841
2457,7.592841
2458,7.592841
2460,7.592841
2462,7.592841
2464,7.592841
2465,7.592841
2470,7.592841
2475,7.592841
2476,7.592841
2478,7.592841
2485,7.592841
2486,7.592841
2487,7.592841
2489,7.592841
2493,7.592842
2494,7.592842
2497,7.592841
2499,7.592841
2500,7.592841
2505,7.592841
2506,7.592841
2511,7.592841
2514,7.592841
2515,7.592841
2518,7.592841
2523,7.592841
2524,7.592841
2526,7.592841
2529,7.592841
2533,7.592841
2537,7.592841
2538,7.592841
2540,7.592841
2542,7.592841
2544,7.592841
2545,7.592841
2547,7.592841
2550,7.592841
2551,7.592841
2555,7.592841
2558,7.592841
2559,7.592841
2560,7.592841
2563,7.592841
2572,7.592841
2573,7.592841
2574,7.592842
2575,7.592842
2576,7.592841
2578,7.592841
2579,7.592841
2584,7.592841
2585,7.592841
2587,7.592841
2589,7.592841
2594,7.592841
2595,7.592841
2597,7.592841
2598,7.592841
2602,7.592841
2603,7.592841
2604,7.592841
2606,7.592841
2607,7.592841
2608,7.592841
2610,7.592841
2611,7.592841
2614,7.592841
2617,7.592841
2620,7.592841
2624,7.592841
2625,7.592841
2626,7.592841
2627,7.592841
2629,7.592841
2630,7.592841
2632,7.592841
2638,7.592841
2639,7.592842
2648,7.592842
2649,7.592841
2655,7.592841
2656,7.592841
2657,7.592841
2659,7.592841
2660,7.592841
2661,7.592841
2663,7.592841
2665,7.592841
2668,7.592841
2670,7.592841
2674,7.592841
2675,7.592841
2680,7.592841
2682,7.592841
2683,7.592841
2684,7.592841
2687,7.592841
2688,7.592841
2689,7.592841
2690,7.592841
2691,7.592841
2693,7.592841
2694,7.592841
2699,7.592841
2702,7.592841
2703,7.592841
2709,7.592841
2716,7.592841
2717,7.592841
2719,7.592842
2721,7.592842
2722,7.592841
2732,7.592841
2735,7.592841
2739,7.592841
2743,7.592841
2744,7.592841
2747,7.592841
2748,7.592841
2750,7.592841
2752,7.592841
2753,7.592841
2755,7.592841
2756,7.592841
2759,7.592841
2761,7.592841
2762,7.592841
2763,7.592841
2764,7.592841
2770,7.592841
2771,7.592841
2772,7.592841
2773,7.592841
2775,7.592841
2780,7.592841
2782,7.592841
2783,7.592841
2789,7.592841
2796,7.592841
2798,7.592841
2799,7.592841
2800,7.592842
2806,7.592842
2807,7.592841
2814,7.592841
2817,7.592841
2818,7.592841
2820,7.592841
2821,7.592841
2822,7.592841
2826,7.592841
2827,7.592841
2828,7.592841
2830,7.592841
2831,7.592841
2832,7.592841
2841,7.592841
2842,7.592841
2848,7.592841
2849,7.592841
2851,7.592841
2852,7.592841
2853,7.592841
2854,7.592841
2860,7.592841
2862,7.592841
2865,7.592841
2866,7.592841
2867,7.592841
2870,7.592841
2875,7.592841
2877,7.592841
2878,7.592841
2879,7.592842
2882,7.592842
2883,7.592841
2884,7.592841
2885,7.592841
2886,7.592841
2887,7.592841
2889,7.592841
2890,7.592841
2895,7.592841
2896,7.592841
2897,7.592841
2899,7.592841
2902,7.592841
2908,7.592841
2914,7.592841
2916,7.592841
2917,7.592841
2918,7.592841
2920,7.592841
2922,7.592841
2925,7.592841
2928,7.592841
2929,7.592841
2932,7.592841
2933,7.592841
2934,7.592841
2935,7.592841
2936,7.592841
2937,7.592841
2939,7.592841
2943,7.592841
2946,7.592842
2949,7.592842
2950,7.592841
2951,7.592841
2953,7.592841
2959,7.592841
2963,7.592841
2967,7.592841
2970,7.592841
2974,7.592841
2977,7.592841
2980,7.592841
2981,7.592841
2986,7.592841
2987,7.592841
2988,7.592841
2991,7.592841
2993,7.592841
2994,7.592841
2995,7.592841
2996,7.592841
3001,7.592841
3003,7.592841
3005,7.592841
3008,7.592841
3009,7.592841
3010,7.592841
3011,7.592841
3012,7.592841
3017,7.592841
3020,7.592841
3021,7.592841
3022,7.592842
3027,7.592842
3030,7.592841
3031,7.592841
3032,7.592841
3033,7.592841
3035,7.592841
3038,7.592841
3040,7.592841
3043,7.592841
3045,7.592841
3046,7.592841
3057,7.592841
3058,7.592841
3059,7.592841
3061,7.592841
3062,7.592841
3063,7.592841
3064,7.592841
3067,7.592841
3068,7.592841
3070,7.592841
3074,7.592841
3076,7.592841
3077,7.592841
3078,7.592841
3079,7.592841
3082,7.592841
3083,7.592841
3084,7.592841
3088,7.592841
3089,7.592841
3090,7.592842
3091,7.592842
3092,7.592841
3093,7.592841
3097,7.592841
3098,7.592841
3099,7.592841
3104,7.592841
3105,7.592841
3106,7.592841
3108,7.592841
3110,7.592841
3112,7.592841
3113,7.592841
3114,7.592841
3117,7.592841
3118,7.592841
3122,7.592841
3124,7.592841
3126,7.592841
3129,7.592841
3131,7.592841
3133,7.592841
3135,7.592841
3138,7.592841
3140,7.592841
3146,7.592841
3152,7.592841
3156,7.592841
3157,7.592841
3158,7.592841
3159,7.592841
3160,7.592842
3164,7.592842
3172,7.592841
3174,7.592841
3175,7.592841
3177,7.592841
3183,7.592841
3190,7.592841
3192,7.592841
3195,7.592841
3196,7.592841
3203,7.592841
3208,7.592841
3209,7.592841
3210,7.592841
3211,7.592841
3215,7.592841
3216,7.592841
3218,7.592841
3220,7.592841
3224,7.592841
3231,7.592841
3234,7.592841
3235,7.592841
3236,7.592841
3237,7.592841
3239,7.592841
3242,7.592841
3245,7.592841
3251,7.592841
3254,7.592841
3256,7.592841
3258,7.592842
3260,7.592842
3267,7.592841
3268,7.592841
3270,7.592841
3272,7.592841
3273,7.592841
3274,7.592841
3276,7.592841
3277,7.592841
3279,7.592841
3280,7.592841
3282,7.592841
3283,7.592841
3286,7.592841
3288,7.592841
3290,7.592841
3296,7.592841
3298,7.592841
3301,7.592841
3302,7.592841
3304,7.592841
3305,7.592841
3309,7.592841
3311,7.592841
3316,7.592841
3317,7.592841
3318,7.592841
3328,7.592841
3330,7.592841
3331,7.592841
3332,7.592841
3334,7.592842
3337,7.592842
3338,7.592841
3343,7.592841
3346,7.592841
3353,7.592841
3354,7.592841
3360,7.592841
3366,7.592841
3367,7.592841
3370,7.592841
3371,7.592841
3372,7.592841
3374,7.592841
3376,7.592841
3378,7.592841
3379,7.592841
3382,7.592841
3383,7.592841
3385,7.592841
3386,7.592841
3396,7.592841
3400,7.592841
3401,7.592841
3403,7.592841
3408,7.592841
3412,7.592841
3415,7.592841
3416,7.592841
3420,7.592841
3422,7.592841
3424,7.592841
3427,7.592842
3428,7.592842
3430,7.592841
3431,7.592841
3432,7.592841
3440,7.592841
3441,7.592841
3442,7.592841
3444,7.592841
3445,7.592841
3446,7.592841
3449,7.592841
3453,7.592841
3454,7.592841
3459,7.592841
3462,7.592841
3463,7.592841
3464,7.592841
3465,7.592841
3469,7.592841
3470,7.592841
3471,7.592841
3472,7.592841
3476,7.592841
3477,7.592841
3479,7.592841
3493,7.592841
3494,7.592841
3496,7.592841
3497,7.592841
3498,7.592841
3502,7.592841
3505,7.592842
3506,7.592842
3508,7.592841
3512,7.592841
3513,7.592841
3514,7.592841
3518,7.592841
3520,7.592841
3524,7.592841
3525,7.592841
3529,7.592841
3530,7.592841
3532,7.592841
3535,7.592841
3539,7.592841
3540,7.592841
3543,7.592841
3547,7.592841
3548,7.592841
3549,7.592841
3558,7.592841
3561,7.592841
3562,7.592841
3565,7.592841
3568,7.592841
3570,7.592841
3581,7.592841
3585,7.592841
3586,7.592841
3589,7.592841
3591,7.592841
3592,7.592841
3598,7.592842
3602,7.592842
3603,7.592841
3606,7.592841
3610,7.592841
3611,7.592841
3612,7.592841
3614,7.592841
3619,7.592841
3620,7.592841
3622,7.592841
3624,7.592841
3628,7.592841
3630,7.592841
3639,7.592841
3642,7.592841
3649,7.592841
3650,7.592841
3651,7.592841
3652,7.592841
3654,7.592841
3657,7.592841
3661,7.592841
3662,7.592841
3664,7.592841
3670,7.592841
3673,7.592841
3677,7.592841
3678,7.592841
3679,7.592841
3682,7.592841
3683,7.592841
3686,7.592842
3687,7.592842
3690,7.592841
3692,7.592841
3694,7.592841
3697,7.592841
3698,7.592841
3701,7.592841
3702,7.592841
3703,7.592841
3709,7.592841
3712,7.592841
3717,7.592841
3722,7.592841
3726,7.592841
3731,7.592841
3735,7.592841
3736,7.592841
3737,7.592841
3740,7.592841
3741,7.592841
3742,7.592841
3743,7.592841
3746,7.592841
3749,7.592841
3750,7.592841
3754,7.592841
3758,7.592841
3759,7.592841
3760,7.592841
3766,7.592841
3767,7.592841
3768,7.592842
3775,7.592842
3777,7.592841
3778,7.592841
3779,7.592841
3787,7.592841
3788,7.592841
3789,7.592841
3791,7.592841
3792,7.592841
3793,7.592841
3799,7.592841
3800,7.592841
3804,7.592841
3805,7.592841
3809,7.592841
3812,7.592841
3813,7.592841
3815,7.592841
3816,7.592841
3817,7.592841
3818,7.592841
3820,7.592841
3822,7.592841
3830,7.592841
3832,7.592841
3834,7.592841
3835,7.592841
3837,7.592841
3838,7.592841
3840,7.592841
3845,7.592841
3847,7.592842
3848,7.592842
3849,7.592841
3850,7.592841
3851,7.592841
3854,7.592841
3856,7.592841
3858,7.592841
3859,7.592841
3860,7.592841
3861,7.592841
3862,7.592841
3864,7.592841
3865,7.592841
3866,7.592841
3869,7.592841
3872,7.592841
3874,7.592841
3876,7.592841
3879,7.592841
3880,7.592841
3882,7.592841
3883,7.592841
3884,7.592841
3890,7.592841
3892,7.592841
3897,7.592841
3899,7.592841
3903,7.592841
3906,7.592841
3911,7.592841
3915,7.592841
3916,7.592842
3918,7.592842
3919,7.592841
3922,7.592841
3926,7.592841
3930,7.592841
3937,7.592841
3940,7.592841
3943,7.592841
3956,7.592841
3957,7.592841
3961,7.592841
3962,7.592841
3964,7.592841
3967,7.592841
3969,7.592841
3970,7.592841
3972,7.592841
3975,7.592841
3980,7.592841
3981,7.592841
3982,7.592841
3983,7.592841
3988,7.592841
3989,7.592841
3994,7.592841
4002,7.592841
4003,7.592841
4004,7.592841
4006,7.592841
4009,7.592841
4011,7.592841
4012,7.592842
4015,7.592842
4016,7.592841
4018,7.592841
4021,7.592841
4023,7.592841
4024,7.592841
4026,7.592841
4027,7.592841
4028,7.592841
4029,7.592841
4032,7.592841
4033,7.592841
4036,7.592841
4038,7.592841
4040,7.592841
4042,7.592841
4043,7.592841
4045,7.592841
4048,7.592841
4050,7.592841
4051,7.592841
4056,7.592841
4060,7.592841
4066,7.592841
4068,7.592841
4070,7.592841
4071,7.592841
4072,7.592841
4073,7.592841
4074,7.592841
4076,7.592841
4077,7.592842
4078,7.592842
4083,7.592841
4086,7.592841
4088,7.592841
4090,7.592841
4091,7.592841
4094,7.592841
4095,7.592841
4100,7.592841
4101,7.592841
4102,7.592841
4105,7.592841
4107,7.592841
4109,7.592841
4110,7.592841
4111,7.592841
4112,7.592841
4114,7.592841
4116,7.592841
4117,7.592841
4118,7.592841
4119,7.592841
4123,7.592841
4125,7.592841
4131,7.592841
4134,7.592841
4138,7.592841
4139,7.592841
4142,7.592841
4147,7.592841
4149,7.592841
4150,7.592842
4151,7.592842
4152,7.592841
4156,7.592841
4158,7.592841
4160,7.592841
4166,7.592841
4167,7.592841
4168,7.592841
4170,7.592841
4177,7.592841
4178,7.592841
4181,7.592841
4185,7.592841
4187,7.592841
4188,7.592841
4194,7.592841
4195,7.592841
4198,7.592841
4200,7.592841
4202,7.592841
4205,7.592841
4208,7.592841
4209,7.592841
4210,7.592841
4211,7.592841
4212,7.592841
4218,7.592841
4220,7.592841
4224,7.592841
4226,7.592841
4229,7.592841
4231,7.592842
4236,7.592842
4238,7.592841
4239,7.592841
4240,7.592841
4242,7.592841
4244,7.592841
4252,7.592841
4258,7.592841
4259,7.592841
4261,7.592841
4263,7.592841
4265,7.592841
4269,7.592841
4271,7.592841
4272,7.592841
4277,7.592841
4279,7.592841
4281,7.592841
4282,7.592841
4283,7.592841
4284,7.592841
4285,7.592841
4288,7.592841
4289,7.592841
4293,7.592841
4295,7.592841
4297,7.592841
4303,7.592841
4304,7.592841
4305,7.592841
4314,7.592841
4317,7.592842
4320,7.592842
4322,7.592841
4325,7.592841
4330,7.592841
4334,7.592841
4336,7.592841
4337,7.592841
4342,7.592841
4348,7.592841
4354,7.592841
