id,target
769,7.4677744
776,7.4591875
778,7.472513
783,7.469883
784,7.467368
787,7.464693
791,7.4680157
792,7.4683933
796,7.4693346
799,7.4711857
800,7.4669313
801,7.465311
803,7.4670296
804,7.4692926
805,7.469221
806,7.4691944
807,7.469882
809,7.4714565
811,7.4669333
813,7.4637814
814,7.4693384
815,7.4697685
816,7.4682684
818,7.470048
822,7.4669886
828,7.4694157
831,7.472253
832,7.4693794
834,7.4695673
835,7.469427
836,7.469407
838,7.4674635
839,7.464198
842,7.46871
845,7.466462
846,7.4715424
848,7.469632
852,7.467127
856,7.467286
857,7.463662
860,7.4652843
869,7.462764
871,7.4692993
876,7.466958
885,7.4684944
887,7.4690027
888,7.46922
889,7.4678545
891,7.46922
895,7.4672546
902,7.4669914
903,7.4690437
905,7.4675417
907,7.467126
908,7.4692135
909,7.469389
910,7.4725637
911,7.47071
913,7.4691763
914,7.469329
916,7.467393
917,7.4680347
919,7.469925
923,7.469041
924,7.471673
925,7.469633
926,7.4669905
929,7.466607
930,7.4674273
931,7.467621
936,7.4669333
937,7.472533
947,7.4112797
949,7.4717827
952,7.468623
955,7.469123
956,7.46832
961,7.4674635
963,7.467428
964,7.4694414
966,7.4693346
968,7.469407
969,7.4680605
971,7.469326
974,7.4680347
980,7.468913
981,7.467905
982,7.465887
983,7.4710865
984,7.4624825
986,7.467185
992,7.46799
993,7.4676075
994,7.471489
998,7.4674273
999,7.4680347
1004,7.471547
1006,7.4851713
1007,7.4699974
1011,7.4582834
1012,7.462817
1014,7.4699965
1020,7.468466
1021,7.466935
1023,7.4674397
1025,7.458788
1026,7.4697723
1027,7.471652
1033,7.471629
1034,7.444477
1038,7.4697094
1040,7.4715624
1043,7.47011
1045,7.467428
1046,7.468977
1048,7.4714127
1049,7.4664297
1052,7.467428
1054,7.4696426
1055,7.4675436
1056,7.4680347
1058,7.482196
1060,7.4676094
1064,7.469409
1067,7.468009
1069,7.4679375
1070,7.4619656
1072,7.4690104
1077,7.4657383
1082,7.469225
1086,7.469882
1091,7.469372
1093,7.466958
1097,7.467286
1101,7.4675903
1104,7.4677534
1106,7.4670296
1107,7.4681473
1109,7.4684896
1113,7.465131
1115,7.466462
1119,7.4693003
1120,7.466627
1123,7.4690304
1131,7.4676113
1132,7.467428
1134,7.4670286
1136,7.4136105
1137,7.457529
1138,7.4676075
1139,7.4721117
1141,7.469633
1143,7.4697723
1144,7.469306
1145,7.466462
1149,7.4713964
1150,7.4679585
1153,7.4591684
1155,7.466958
1160,7.46904
1163,7.4697723
1165,7.474139
1166,7.4690123
1169,7.46807
1172,7.4683914
1173,7.466758
1175,7.4695168
1177,7.4699507
1182,7.4694004
1184,7.469389
1186,7.46737
1188,7.4442396
1193,7.469019
1196,7.471053
1198,7.4684935
1199,7.4679337
1202,7.4703836
1203,7.4674616
1208,7.469882
1210,7.469118
1211,7.469408
1213,7.467098
1221,7.471241
1222,7.4502296
1226,7.46717
1227,7.468005
1229,7.46955
1230,7.464837
1231,7.459034
1232,7.4697466
1233,7.4678535
1234,7.471469
1236,7.467161
1237,7.4695396
1241,7.4711046
1242,7.4680595
1243,7.468912
1247,7.4313536
1250,7.468916
1251,7.4694033
1254,7.466547
1258,7.4669323
1259,7.4695177
1260,7.467189
1262,7.4732037
1265,7.467161
1267,7.4675903
1268,7.4834785
1270,7.471241
1271,7.468071
1272,7.4675407
1275,7.468808
1276,7.4690123
1278,7.4690027
1281,7.4693346
1282,7.4728594
1283,7.4678936
1284,7.470105
1286,7.469302
1288,7.47149
1291,7.469222
1293,7.4691467
1294,7.469632
1295,7.471843
1299,7.467162
1301,7.4712715
1302,7.468292
1303,7.4658966
1306,7.4714727
1308,7.4668074
1310,7.4694967
1311,7.471137
1314,7.4680157
1317,7.474
1319,7.469406
1323,7.4715424
1325,7.4674635
1331,7.467169
1332,7.4704466
1335,7.4692926
1337,7.4652357
1338,7.4694157
1340,7.466898
1341,7.4683695
1343,7.471469
1345,7.470482
1346,7.471469
1347,7.4681826
1349,7.4674625
1351,7.470873
1357,7.469307
1364,7.4669323
1365,7.4674397
1366,7.4695587
1369,7.471407
1371,7.469508
1373,7.465184
1382,7.4670286
1385,7.4698515
1386,7.4680605
1389,7.469966
1392,7.46628
1394,7.4646664
1398,7.4693003
1400,7.4674635
1401,7.4699335
1403,7.467085
1405,7.4687796
1406,7.4692993
1413,7.4676104
1414,7.466939
1415,7.4670057
1420,7.465811
1421,7.4700413
1423,7.471491
1426,7.467023
1427,7.466875
1428,7.467778
1429,7.468646
1430,7.4693346
1431,7.46957
1432,7.4670286
1434,7.466831
1435,7.469039
1436,7.4731026
1439,7.462817
1443,7.4670277
1444,7.4694567
1445,7.469306
1447,7.4705534
1450,7.4675875
1451,7.4679575
1452,7.4697113
1453,7.4719515
1454,7.4678936
1455,7.466715
1457,7.4716797
1459,7.46729
1466,7.4672165
1467,7.4720783
1468,7.468978
1469,7.4615355
1472,7.46807
1475,7.473709
1476,7.469985
1477,7.4683933
1483,7.4700165
1484,7.467493
1485,7.4694405
1488,7.468072
1491,7.4615164
1494,7.47239
1498,7.46729
1502,7.467287
1503,7.468976
1506,7.4686136
1509,7.463314
1511,7.469885
1516,7.469632
1518,7.469634
1519,7.4686413
1523,7.466748
1526,7.4714327
1532,7.469882
1535,7.4674625
1538,7.4670286
1539,7.466707
1541,7.44853
1543,7.4690437
1544,7.469326
1546,7.4711065
1547,7.4670286
1548,7.4668884
1555,7.4666595
1556,7.4679337
1558,7.4672976
1559,7.465953
1561,7.466792
1562,7.4753428
1564,7.46807
1567,7.4592085
1568,7.4678564
1569,7.466549
1575,7.471921
1576,7.4669323
1578,7.4680758
1583,7.4717026
1584,7.467904
1587,7.4707623
1595,7.469634
1596,7.471696
1597,7.4681826
1601,7.468004
1604,7.468977
1611,7.467971
1613,7.48814
1615,7.469409
1616,7.469632
1620,7.467182
1622,7.468567
1626,7.4684362
1628,7.4670534
1629,7.4714575
1633,7.4683876
1635,7.4674397
1636,7.4683323
1637,7.467601
1640,7.469453
1642,7.467428
1643,7.4667797
1644,7.46898
1646,7.4690437
1647,7.466462
1648,7.4679575
1654,7.461564
1657,7.466899
1658,7.4678555
1661,7.469198
1668,7.4691763
1669,7.467494
1670,7.4657383
1672,7.470482
1675,7.465289
1676,7.466461
1678,7.4683514
1679,7.4675436
1684,7.466544
1686,7.466716
1691,7.4697466
1692,7.4684734
1697,7.473154
1699,7.4675417
1700,7.4676113
1703,7.4714575
1704,7.469406
1707,7.4680157
1708,7.4668846
1711,7.467368
1713,7.465127
1714,7.4674273
1717,7.465184
1721,7.464819
1723,7.4667797
1724,7.466502
1727,7.4670296
1728,7.466754
1731,7.469326
1735,7.469226
1736,7.469633
1738,7.4670277
1740,7.4697733
1741,7.4680614
1743,7.465992
1744,7.468047
1745,7.469633
1746,7.4699965
1747,7.4715433
1750,7.4670067
1753,7.474636
1760,7.469882
1762,7.4699163
1763,7.469406
1764,7.470483
1766,7.468978
1767,7.4676104
1769,7.4683933
1770,7.466281
1773,7.4661846
1775,7.459194
1779,7.467225
1785,7.4674625
1786,7.4680147
1787,7.4686365
1791,7.4674625
1794,7.4699326
1795,7.4675426
1801,7.4686365
1805,7.471651
1811,7.463475
1815,7.469407
1816,7.469882
1820,7.466898
1822,7.468648
1823,7.4675903
1824,7.468318
1825,7.470087
1826,7.4691935
1829,7.4717016
1831,7.4711637
1834,7.4638996
1835,7.4675894
1837,7.4668264
1839,7.4701242
1850,7.4660254
1851,7.4721556
1852,7.4683933
1853,7.4683933
1854,7.488023
1855,7.4683933
1857,7.468711
1859,7.46879
1860,7.470067
1861,7.4672937
1864,7.444433
1865,7.4699974
1867,7.4713526
1871,7.4700785
1872,7.466627
1873,7.4694567
1875,7.472275
1876,7.4698095
1880,7.466958
1882,7.4670277
1883,7.454734
1885,7.4675903
1888,7.469454
1894,7.4674644
1902,7.4717035
1903,7.4668217
1908,7.467161
1910,7.468647
1915,7.4547358
1921,7.4671154
1923,7.467843
1929,7.4695673
1930,7.471532
1932,7.465267
1935,7.4452925
1936,7.4674616
1937,7.4699965
1938,7.4697113
1939,7.469306
1945,7.4714985
1947,7.426862
1950,7.4697466
1952,7.4691486
1955,7.467368
1962,7.4668074
1963,7.467125
1964,7.47009
1967,7.4679346
1968,7.466593
1969,7.468912
1972,7.4714994
1974,7.469326
1977,7.469454
1978,7.47167
1979,7.4680176
1982,7.4682636
1984,7.4724216
1985,7.469634
1988,7.4719486
1989,7.4680004
1992,7.4679337
1994,7.4695177
1995,7.4675436
1996,7.4674616
2001,7.4670277
2003,7.466897
2007,7.467225
2008,7.4670286
2010,7.466502
2011,7.46957
2012,7.471732
2014,7.469389
2015,7.469408
2017,7.4729805
2018,7.468049
2020,7.464134
2023,7.4676075
2024,7.4683924
2025,7.467428
2028,7.462058
2029,7.4674625
2033,7.4620295
2034,7.4685173
2035,7.4658813
2036,7.470086
2037,7.46879
2038,7.469041
2039,7.467369
2045,7.4692926
2046,7.4690037
2052,7.4078665
2059,7.4692135
2063,7.4699507
2064,7.444866
2065,7.4695406
2066,7.4670286
2069,7.4667864
2078,7.468977
2082,7.4670067
2086,7.46937
2090,7.468238
2095,7.4669323
2097,7.4695177
2100,7.4693356
2101,7.4711227
2103,7.466897
2104,7.4727125
2105,7.463956
2107,7.469324
2108,7.460038
2109,7.4675636
2111,7.4713583
2112,7.463826
2114,7.46717
2115,7.466999
2116,7.469597
2117,7.459174
2118,7.46939
2119,7.4674644
2120,7.4697466
2121,7.4670143
2122,7.467162
2123,7.466544
2124,7.4711037
2126,7.469924
2129,7.4683924
2130,7.469633
2131,7.4714565
2134,7.4663773
2136,7.47285
2137,7.468976
2141,7.466139
2142,7.4669323
2148,7.4693413
2150,7.4692926
2153,7.4638996
2154,7.471224
2155,7.4675417
2156,7.4697456
2158,7.4715433
2159,7.4652977
2164,7.4910316
2165,7.4672327
2166,7.467188
2170,7.4670105
2174,7.472435
2175,7.4694786
2178,7.4394455
2179,7.468693
2184,7.469633
2185,7.468014
2186,7.4691944
2190,7.4680147
2195,7.4680986
2196,7.4690313
2197,7.4667473
2198,7.4713583
2199,7.4692926
2201,7.4670286
2203,7.4670095
2204,7.4672575
2205,7.467024
2206,7.4674616
2211,7.466628
2214,7.4816313
2216,7.46957
2217,7.4715557
2218,7.4670286
2219,7.467169
2220,7.4652357
2221,7.468006
2222,7.469123
2224,7.46871
2227,7.468977
2231,7.467188
2236,7.4675903
2237,7.469041
2238,7.469884
2240,7.4667845
2242,7.462817
2246,7.4693003
2248,7.4674425
2253,7.4681377
2254,7.4674625
2256,7.4666805
2260,7.4678087
2264,7.4665318
2267,7.469881
2269,7.466898
2270,7.467368
2271,7.4668875
2276,7.464473
2280,7.4675446
2281,7.466898
2284,7.4675446
2286,7.468644
2288,7.469882
2289,7.4699965
2295,7.4275618
2302,7.46856
2307,7.4713526
2308,7.465185
2309,7.462817
2310,7.469411
2312,7.4679327
2316,7.4631653
2321,7.4722185
2323,7.4680347
2326,7.4675236
2327,7.4694004
2329,7.4693375
2330,7.467428
2331,7.471799
2334,7.4697456
2337,7.467984
2338,7.469406
2342,7.4710217
2346,7.46826
2350,7.468034
2351,7.4693003
2355,7.4688406
2356,7.466317
2357,7.4684944
2359,7.4679575
2361,7.4701586
2365,7.431946
2369,7.4671097
2372,7.4675903
2377,7.4666653
2379,7.4700184
2380,7.469633
2381,7.467436
2383,7.4699507
2388,7.4674387
2389,7.4661837
2390,7.4711895
2392,7.4679327
2393,7.4670305
2396,7.466831
2398,7.4483166
2399,7.4614058
2400,7.4678926
2402,7.414878
2404,7.4705544
2406,7.462818
2410,7.4702578
2413,7.46939
2417,7.4485636
2420,7.4694786
2421,7.459236
2425,7.4711447
2434,7.444687
2435,7.467161
2438,7.4690027
2439,7.466898
2443,7.471635
2445,7.4682646
2446,7.468978
2448,7.468976
2451,7.468978
2452,7.466832
2453,7.470955
2455,7.4693613
2457,7.4607887
2458,7.468978
2460,7.4675493
2462,7.4714117
2464,7.460827
2465,7.469569
2470,7.4711037
2475,7.467428
2476,7.4716797
2478,7.46196
2485,7.471651
2486,7.4669905
2487,7.4679823
2489,7.4669323
2493,7.471695
2494,7.461932
2497,7.469407
2499,7.466937
2500,7.468148
2505,7.471942
2506,7.4679327
2511,7.46957
2514,7.469406
2515,7.4700727
2518,7.4676504
2523,7.468894
2524,7.4675903
2526,7.4693613
2529,7.4683743
2533,7.468978
2537,7.4655113
2538,7.4708443
2540,7.46725
2542,7.4683933
2544,7.4683743
2545,7.467127
2547,7.460252
2550,7.472047
2551,7.471608
2555,7.4676514
2558,7.466898
2559,7.468977
2560,7.469886
2563,7.46922
2572,7.4714994
2573,7.469406
2574,7.4675922
2575,7.4661617
2576,7.467414
2578,7.46871
2579,7.466958
2584,7.4717026
2585,7.444211
2587,7.466958
2589,7.466627
2594,7.4692173
2595,7.4680147
2597,7.4344893
2598,7.469509
2602,7.4670286
2603,7.444146
2604,7.4675894
2606,7.4674397
2607,7.468133
2608,7.467428
2610,7.468815
2611,7.4604406
2614,7.4669666
2617,7.469966
2620,7.46939
2624,7.4674625
2625,7.4670305
2626,7.469633
2627,7.450944
2629,7.469882
2630,7.4729137
2632,7.4678383
2638,7.471136
2639,7.469511
2648,7.4669333
2649,7.467161
2655,7.4692955
2656,7.4641714
2657,7.4675417
2659,7.4693375
2660,7.469569
2661,7.46305
2663,7.468873
2665,7.4692926
2668,7.4680147
2670,7.4667635
2674,7.471241
2675,7.471052
2680,7.4679346
2682,7.4690104
2683,7.467287
2684,7.468211
2687,7.4675903
2688,7.4691944
2689,7.4675903
2690,7.468733
2691,7.4664297
2693,7.4680157
2694,7.466874
2699,7.471651
2702,7.4697723
2703,7.471444
2709,7.471696
2716,7.4697723
2717,7.468911
2719,7.4675913
2721,7.466321
2722,7.467369
2732,7.4533796
2735,7.4676113
2739,7.42743
2743,7.46939
2744,7.466935
2747,7.469327
2748,7.467161
2750,7.4675407
2752,7.469224
2753,7.471532
2755,7.4695225
2756,7.466708
2759,7.4587154
2761,7.468935
2762,7.4675884
2763,7.466898
2764,7.466958
2770,7.4694605
2771,7.467351
2772,7.466461
2773,7.461277
2775,7.4678926
2780,7.4698095
2782,7.4679832
2783,7.468977
2789,7.469962
2796,7.4689217
2798,7.468976
2799,7.466935
2800,7.4812946
2806,7.4690437
2807,7.4667473
2814,7.4675903
2817,7.469284
2818,7.4669323
2820,7.459614
2821,7.469407
2822,7.467161
2826,7.4680605
2827,7.459982
2828,7.4666758
2830,7.467124
2831,7.4699955
2832,7.470066
2841,7.46939
2842,7.4716597
2848,7.459155
2849,7.488659
2851,7.466898
2852,7.4685173
2853,7.469923
2854,7.469803
2860,7.471053
2862,7.4699717
2865,7.467575
2866,7.465704
2867,7.466958
2870,7.4448376
2875,7.468149
2877,7.4676685
2878,7.459182
2879,7.4675407
2882,7.4669914
2883,7.4748726
2884,7.4682684
2885,7.4693384
2886,7.4673595
2887,7.4681473
2889,7.466958
2890,7.462496
2895,7.4715433
2896,7.4615307
2897,7.469001
2899,7.466668
2902,7.4699965
2908,7.4681473
2914,7.469569
2916,7.471075
2917,7.470085
2918,7.469632
2920,7.45446
2922,7.4679346
2925,7.46939
2928,7.45912
2929,7.4679317
2932,7.4668074
2933,7.469303
2934,7.4714117
2935,7.4679823
2936,7.4676113
2937,7.4697094
2939,7.4695673
2943,7.469407
2946,7.469859
2949,7.4591246
2950,7.4639463
2951,7.4617863
2953,7.4688034
2959,7.4668074
2963,7.4711227
2967,7.467699
2970,7.4591846
2974,7.4674625
2977,7.469633
2980,7.4669323
2981,7.468894
2986,7.468977
2987,7.4724054
2988,7.4694567
2991,7.4711866
2993,7.46826
2994,7.468978
2995,7.4775515
2996,7.4669333
3001,7.466958
3003,7.469225
3005,7.469081
3008,7.469406
3009,7.468397
3010,7.4704857
3011,7.4661026
3012,7.465267
3017,7.4669323
3020,7.4675903
3021,7.467428
3022,7.4670305
3027,7.466957
3030,7.4695377
3031,7.469118
3032,7.4675817
3033,7.4693613
3035,7.469631
3038,7.4686356
3040,7.47165
3043,7.416028
3045,7.4690437
3046,7.4664297
3057,7.4675903
3058,7.4678917
3059,7.4606705
3061,7.467576
3062,7.4675436
3063,7.469144
3064,7.4694567
3067,7.466898
3068,7.469632
3070,7.469569
3074,7.46797
3076,7.4670067
3077,7.4672318
3078,7.468992
3079,7.4697647
3082,7.4675817
3083,7.4674625
3084,7.4680147
3088,7.4679337
3089,7.4672823
3090,7.4674273
3091,7.4692926
3092,7.4667034
3093,7.467576
3097,7.4664383
3098,7.467161
3099,7.468566
3104,7.4717283
3105,7.4690437
3106,7.4674397
3108,7.466958
3110,7.469408
3112,7.4670286
3113,7.468196
3114,7.469407
3117,7.4715624
3118,7.4698133
3122,7.46807
3124,7.4699984
3126,7.4674635
3129,7.469123
3131,7.4692926
3133,7.4670286
3135,7.472391
3138,7.4726973
3140,7.479681
3146,7.466754
3152,7.471241
3156,7.4676104
3157,7.462034
3158,7.4676075
3159,7.469632
3160,7.4688005
3164,7.4802456
3172,7.465126
3174,7.467695
3175,7.4672165
3177,7.470086
3183,7.467098
3190,7.468508
3192,7.4555454
3195,7.46737
3196,7.4683933
3203,7.471651
3208,7.467188
3209,7.4700184
3210,7.4676504
3211,7.466897
3215,7.4680147
3216,7.463789
3218,7.46939
3220,7.4681025
3224,7.4716597
3231,7.47011
3234,7.466755
3235,7.470067
3236,7.4669323
3237,7.467161
3239,7.469326
3242,7.4674644
3245,7.4691944
3251,7.4711437
3254,7.466672
3256,7.4679575
3258,7.41656
3260,7.469633
3267,7.469407
3268,7.471732
3270,7.466898
3272,7.471569
3273,7.46871
3274,7.444442
3276,7.4697647
3277,7.469408
3279,7.469882
3280,7.4711046
3282,7.4695396
3283,7.469406
3286,7.4697485
3288,7.4677744
3290,7.4664173
3296,7.4663534
3298,7.466627
3301,7.471281
3302,7.4670277
3304,7.4704285
3305,7.470086
3309,7.469406
3311,7.469409
3316,7.4723177
3317,7.469408
3318,7.466707
3328,7.4652348
3330,7.469407
3331,7.4692926
3332,7.4678555
3334,7.4668074
3337,7.469409
3338,7.4680147
3343,7.4511213
3346,7.467287
3353,7.469962
3354,7.4699287
3360,7.467576
3366,7.4715424
3367,7.4714575
3370,7.466755
3371,7.4680157
3372,7.4699984
3374,7.4710884
3376,7.4674625
3378,7.4697475
3379,7.466958
3382,7.4683933
3383,7.467291
3385,7.4638176
3386,7.4619265
3396,7.469619
3400,7.4667473
3401,7.457076
3403,7.4688215
3408,7.4684124
3412,7.4669323
3415,7.4690104
3416,7.468977
3420,7.471077
3422,7.462018
3424,7.466958
3427,7.471651
3428,7.46939
3430,7.4674625
3431,7.4674625
3432,7.468977
3440,7.468319
3441,7.4674616
3442,7.466715
3444,7.468977
3445,7.4697647
3446,7.4692926
3449,7.467576
3453,7.466958
3454,7.467428
3459,7.4685383
3462,7.4703674
3463,7.466628
3464,7.4647026
3465,7.466461
3469,7.46729
3470,7.468913
3471,7.466858
3472,7.4669323
3476,7.4695616
3477,7.4373503
3479,7.460268
3493,7.465556
3494,7.469221
3496,7.471945
3497,7.4680147
3498,7.4670286
3502,7.467126
3505,7.469409
3506,7.4669323
3508,7.467969
3512,7.4695377
3513,7.4672327
3514,7.469631
3518,7.467559
3520,7.469632
3524,7.469306
3525,7.466161
3529,7.469595
3530,7.468212
3532,7.4690027
3535,7.4638195
3539,7.469409
3540,7.469509
3543,7.468894
3547,7.467952
3548,7.4693375
3549,7.4680347
3558,7.466627
3561,7.466057
3562,7.470125
3565,7.470192
3568,7.467496
3570,7.4695168
3581,7.4692926
3585,7.444256
3586,7.467849
3589,7.469306
3591,7.462082
3592,7.465829
3598,7.4716806
3602,7.4670315
3603,7.466898
3606,7.461562
3610,7.46871
3611,7.4655666
3612,7.463314
3614,7.4676495
3619,7.4675903
3620,7.4668074
3622,7.463956
3624,7.469222
3628,7.4678698
3630,7.467023
3639,7.468935
3642,7.4671555
3649,7.4720345
3650,7.4676113
3651,7.4697466
3652,7.4675903
3654,7.4347258
3657,7.4699974
3661,7.466074
3662,7.4694557
3664,7.469226
3670,7.470105
3673,7.468977
3677,7.4674244
3678,7.467292
3679,7.469221
3682,7.467739
3683,7.4674625
3686,7.468975
3687,7.4674416
3690,7.461467
3692,7.4676113
3694,7.467161
3697,7.468895
3698,7.4670286
3701,7.469633
3702,7.4692726
3703,7.4670143
3709,7.471554
3712,7.468014
3717,7.468791
3722,7.4679575
3726,7.4660835
3731,7.468807
3735,7.4685764
3736,7.4671307
3737,7.459076
3740,7.4146223
3741,7.4680033
3742,7.468977
3743,7.4692926
3746,7.4676075
3749,7.4614677
3750,7.4675894
3754,7.46957
3758,7.468565
3759,7.4686975
3760,7.466544
3766,7.4710865
3767,7.469509
3768,7.469573
3775,7.46939
3777,7.4714994
3778,7.4681473
3779,7.4797745
3787,7.4715424
3788,7.468869
3789,7.4636145
3791,7.4690437
3792,7.468319
3793,7.4676704
3799,7.4670296
3800,7.4674454
3804,7.4621983
3805,7.4672165
3809,7.469408
3812,7.467161
3813,7.468895
3815,7.471362
3816,7.4690437
3817,7.4622364
3818,7.4680605
3820,7.4488287
3822,7.46797
3830,7.4676
3832,7.4694395
3834,7.469408
3835,7.467555
3837,7.471632
3838,7.4740105
3840,7.467161
3845,7.468565
3847,7.4675903
3848,7.467163
3849,7.469596
3850,7.4670286
3851,7.468317
3854,7.4665546
3856,7.467594
3858,7.4619293
3859,7.468978
3860,7.4674625
3861,7.471443
3862,7.453739
3864,7.471635
3865,7.4679346
3866,7.4675465
3869,7.4682264
3872,7.466899
3874,7.4694767
3876,7.4693003
3879,7.468623
3880,7.469633
3882,7.471674
3883,7.4711065
3884,7.4674606
3890,7.468978
3892,7.4802446
3897,7.468977
3899,7.469326
3903,7.466899
3906,7.467416
3911,7.4695396
3915,7.469221
3916,7.468893
3918,7.466778
3919,7.467368
3922,7.4705544
3926,7.4690437
3930,7.467098
3937,7.4697466
3940,7.4693003
3943,7.4689074
3956,7.4684114
3957,7.4717016
3961,7.4680147
3962,7.4690113
3964,7.465891
3967,7.4699163
3969,7.4680605
3970,7.469569
3972,7.4675903
3975,7.4674625
3980,7.4653244
3981,7.4704084
3982,7.4692974
3983,7.4674234
3988,7.4670305
3989,7.4683933
3994,7.46922
4002,7.4683924
4003,7.4684935
4004,7.4667473
4006,7.467575
4009,7.4691935
4011,7.4675894
4012,7.469409
4015,7.4668865
4016,7.466899
4018,7.4674635
4021,7.4682674
4023,7.470066
4024,7.4676113
4026,7.4699507
4027,7.468978
4028,7.4680157
4029,7.4680815
4032,7.467313
4033,7.466897
4036,7.472411
4038,7.469632
4040,7.4672327
4042,7.469221
4043,7.4695396
4045,7.466958
4048,7.466502
4050,7.4701586
4051,7.4699955
4056,7.469406
4060,7.4674273
4066,7.462817
4068,7.4681683
4070,7.4699
4071,7.4683495
4072,7.4697466
