id,target
309,7.985774
311,7.4645395
316,7.4656253
317,7.387639
319,7.624482
321,7.359521
322,7.5728607
324,7.5764832
328,7.7916718
329,7.930989
331,7.1845956
334,7.4355793
337,7.4862413
338,7.267346
340,7.453258
344,7.70859
349,7.805765
350,7.6804895
351,7.3862667
354,7.6324196
356,7.5415573
358,7.303751
361,7.5893984
364,7.674502
365,7.4857564
370,7.6666546
372,7.1891184
374,7.311671
375,7.2351
376,7.430151
379,7.572198
380,7.6539354
382,7.416955
383,7.375443
385,7.2291756
389,6.906167
392,7.163965
394,7.756424
395,7.710247
398,7.723155
400,7.675136
402,7.652194
403,7.217762
406,8.276107
410,7.726179
412,7.416768
413,7.4198923
417,7.675052
418,7.962921
419,7.335493
420,7.1756325
423,7.321005
424,7.3612924
426,7.7734714
427,7.61108
432,7.957058
434,7.531535
438,7.1569366
441,7.3746085
443,7.2416
448,7.0377507
449,7.423112
451,7.304022
452,7.636892
457,7.4660196
458,8.019376
459,7.4918184
464,7.523288
465,7.614828
467,7.862283
471,7.37901
472,7.7022943
477,7.331492
478,7.6777315
480,7.571686
483,7.5266805
487,7.1727104
489,7.6194925
491,7.628645
492,7.332203
496,7.4261637
500,7.4844313
501,7.5402746
502,7.7120676
503,7.599372
505,7.50002
506,7.355477
514,7.511732
517,7.444071
519,7.389608
522,7.1948175
523,7.980711
528,7.8677263
530,7.611004
532,6.963029
535,7.6048408
538,7.196763
542,7.431612
546,7.442336
548,7.593275
550,7.709095
555,7.5966797
557,7.6722374
559,7.621804
560,7.072871
562,7.2866077
566,7.1180925
567,7.644987
569,7.307431
571,8.266904
572,7.5064874
574,7.516123
577,7.26835
581,7.4817257
583,7.2777443
587,7.0143995
590,7.2823386
592,7.5956473
593,7.550565
608,7.267591
612,7.350746
614,7.595212
616,7.4732165
617,7.2888503
625,7.2590466
626,7.5307574
631,7.4313745
633,7.520537
636,7.7581415
639,7.670616
641,7.032607
642,7.4222755
644,8.0828495
645,7.7783995
646,7.4159365
647,7.4217043
649,7.4736176
650,7.4985294
651,7.4071574
653,7.475608
655,7.3169537
656,7.3580074
662,7.6253414
669,7.440771
670,7.372402
673,7.915144
674,7.5361834
675,7.1730514
685,7.3570786
688,7.959237
689,7.155975
690,7.7806196
691,7.3349457
696,7.36
698,7.497179
700,7.3987503
701,7.0136147
702,7.7984037
703,7.7291336
704,7.4870605
706,7.5678644
708,7.6736536
716,7.680303
717,7.5151396
718,7.4284954
719,7.5883503
720,7.0377507
721,7.85711
723,7.2111125
725,7.481893
726,6.9808574
728,7.587632
730,7.47404
731,7.581821
734,7.390876
736,7.7007008
739,7.358555
743,7.323995
747,7.2346315
749,7.562631
752,7.5399895
759,7.5922084
763,7.3406754
764,7.0175943
765,7.284036
766,7.6772437
769,7.471256
776,7.3337064
778,7.312934
783,7.3855257
784,7.473349
787,7.367366
791,7.536356
792,7.895613
796,7.7077856
799,7.193466
800,7.395015
801,7.2352915
803,7.364094
804,7.115061
805,7.5644617
806,6.985824
807,7.5308104
809,7.76038
811,7.85019
813,7.761236
814,7.7349215
815,7.2934947
816,7.64417
818,7.3124833
822,7.3627596
828,7.3003216
831,7.3038497
832,7.1668234
834,7.6694984
835,7.5896463
836,7.3974333
838,7.6273146
839,7.8863297
842,7.5504513
845,7.662211
846,7.6176987
848,7.385044
852,7.4707437
856,7.121642
857,7.6439724
860,7.6549473
869,7.2623076
871,7.706932
876,7.409707
885,7.1564426
887,7.504069
888,7.647896
889,7.554261
891,7.7584443
895,7.7535915
902,7.368571
903,7.624738
905,7.550835
907,7.5974245
908,7.379105
909,7.669097
910,7.0377507
911,7.8005924
913,7.1843767
914,7.2802
916,7.657028
917,7.530615
919,7.3307886
923,7.503079
924,7.675991
925,7.5324583
926,7.2580595
929,7.6220717
930,7.819388
931,7.272771
936,7.622794
937,7.464902
947,7.415154
949,7.0377507
952,7.3612375
955,7.297099
956,7.765722
961,7.586133
963,7.43824
964,7.5546627
966,7.596349
968,7.545932
969,7.6393394
971,7.3393793
974,7.607108
980,7.7313604
981,7.4103413
982,7.5456
983,7.4328985
984,7.480776
986,7.2699466
992,7.6048
993,7.276161
994,7.528121
998,7.6827736
999,7.6662645
1004,7.6251183
1006,7.538376
1007,7.4983406
1011,7.6904736
1012,7.901347
1014,7.5956564
1020,7.961755
1021,7.6373997
1023,7.4982643
1025,7.1765447
1026,7.3952274
1027,7.56365
1033,7.660143
1034,7.5246954
1038,7.728462
1040,7.5387974
1043,7.268237
1045,7.831486
1046,7.216567
1048,7.3925257
1049,7.5877304
1052,7.5333405
1054,7.2398567
1055,7.602699
1056,7.641198
1058,7.3820605
1060,7.3750696
1064,7.498984
1067,7.53317
1069,7.2660055
1070,7.572013
1072,7.44012
1077,7.233288
1082,7.582076
1086,7.9724355
1091,7.456617
1093,7.6335616
1097,7.2381163
1101,7.482378
1104,7.474593
1106,7.5442085
1107,7.8973045
1109,7.5310807
1113,7.373249
1115,7.4377065
1119,7.79858
1120,7.6510563
1123,6.8386507
1131,7.5754805
1132,7.8170652
1134,7.311807
1136,7.108083
1137,7.389976
1138,7.3742743
1139,7.4111533
1141,7.4301596
1143,7.3902173
1144,7.313656
1145,7.693642
1149,7.259529
1150,7.953434
1153,7.46936
1155,7.39186
1160,7.7241707
1163,7.3848925
1165,7.3262362
1166,7.6651287
1169,7.6558275
1172,7.586824
1173,7.4201407
1175,7.256939
1177,7.966284
1182,7.596635
1184,7.7577677
1186,7.593058
1188,6.977371
1193,7.454208
1196,7.271176
1198,7.3606234
1199,7.7886305
1202,8.18572
1203,7.715249
1208,7.6754646
1210,7.4994593
1211,7.4341917
1213,7.6607485
1221,7.6334457
1222,7.3157015
1226,7.3533316
1227,7.732025
1229,7.413557
1230,7.4511957
1231,7.2754307
1232,7.238154
1233,7.337737
1234,7.8594193
1236,7.2249703
1237,7.6517286
1241,7.6990194
1242,7.6437817
1243,7.888401
1247,7.222828
1250,7.7760563
1251,7.4232225
1254,7.582576
1258,7.711567
1259,7.1742167
1260,7.351713
1262,7.4217663
1265,7.119812
1267,7.321225
1268,6.896535
1270,7.871694
1271,7.518591
1272,7.4956346
1275,7.269287
1276,7.546484
1278,7.8076367
1281,7.5927844
1282,7.4036846
1283,7.6084213
1284,7.407283
1286,7.468951
1288,7.755046
1291,7.622837
1293,7.35275
1294,7.4653506
1295,7.7112494
1299,7.3780804
1301,7.4550285
1302,7.0377507
1303,7.4411974
1306,7.3138704
1308,7.161605
1310,7.4217777
1311,7.4920115
1314,7.6747456
1317,7.4280157
1319,7.1592684
1323,7.4149866
1325,7.5573063
1331,7.471421
1332,7.5246162
1335,7.5134373
1337,7.0377507
1338,6.966807
1340,7.4042025
1341,7.403183
1343,7.6263313
1345,7.364385
1346,7.575633
1347,7.552575
1349,7.788364
1351,7.9040327
1357,7.3784904
1364,7.1312885
1365,7.7050867
1366,7.418895
1369,7.489809
1371,7.494397
1373,7.386587
1382,7.5804977
1385,7.546214
1386,7.492907
1389,7.3373604
1392,7.892728
1394,7.160885
1398,7.687873
1400,7.3534226
1401,7.417797
1403,7.2016807
1405,7.9710793
1406,7.883209
1413,7.341545
1414,7.477865
1415,7.290225
1420,7.5082746
1421,7.191052
1423,7.424251
1426,7.6109414
1427,7.4498005
1428,7.2452273
1429,7.6000695
1430,7.5106025
1431,7.241641
1432,7.5369062
1434,7.6131496
1435,7.6138687
1436,7.7729883
1439,7.924324
1443,7.2691746
1444,7.6002436
1445,7.1188326
1447,7.867503
1450,7.4786034
1451,7.744338
1452,7.4896855
1453,7.4436893
1454,7.671494
1455,7.31684
1457,7.470643
1459,7.558813
1466,7.6582623
1467,7.509384
1468,7.7417135
1469,7.5969086
1472,7.377933
1475,6.9286566
1476,7.5716047
1477,7.6775017
1483,7.7727127
1484,7.6224413
1485,7.6222405
1488,7.5721827
1491,7.5052195
1494,7.3333015
1498,7.414261
1502,7.462615
1503,7.4330835
1506,7.3094435
1509,7.9287033
1511,7.283903
1516,7.363022
1518,7.522422
1519,7.2905073
1523,7.8243504
1526,7.5381613
1532,7.6684704
1535,7.733596
1538,7.3432574
1539,7.453037
1541,7.1810846
1543,7.5557394
1544,7.605629
1546,7.856635
1547,7.344583
1548,7.5840025
1555,7.332717
1556,7.7564254
1558,7.5324535
1559,7.661832
1561,7.6504197
1562,7.5899067
1564,7.5922155
1567,7.3523808
1568,7.1837673
1569,7.474868
1575,7.3787794
1576,7.0802417
1578,7.942519
1583,7.3035984
1584,8.178627
1587,7.888191
1595,7.6642895
1596,7.6130075
1597,7.1426954
1601,7.267627
1604,7.9220457
1611,7.597933
1613,7.2787786
1615,7.470259
1616,7.561965
1620,7.283804
1622,7.5710588
1626,7.169591
1628,6.892342
1629,7.6386385
1633,7.449607
1635,7.524311
1636,7.5996284
1637,7.532795
1640,7.4794874
1642,7.544261
1643,7.315523
1644,7.3928375
1646,7.5985355
1647,7.4256945
1648,7.614419
1654,7.287306
1657,7.14651
1658,7.360575
1661,6.9937925
1668,7.3350697
1669,8.027786
1670,7.4585714
1672,6.996045
1675,7.287463
1676,7.638442
1678,7.545327
1679,7.3018546
1684,7.583028
1686,7.157506
1691,7.2232485
1692,7.323184
1697,7.4055114
1699,7.59879
1700,6.9181833
1703,7.512355
1704,7.4253473
1707,7.597498
1708,8.03277
1711,7.452442
1713,7.28129
1714,7.8377886
1717,7.4991646
1721,7.0279546
1723,6.962555
1724,7.5314555
1727,7.3684597
1728,7.5544186
1731,7.544935
1735,7.6210647
1736,7.47582
1738,7.5757666
1740,7.125208
1741,7.555052
1743,7.7600813
1744,7.498589
1745,7.578073
1746,7.6384735
1747,7.538991
1750,7.3418517
1753,7.6801276
1760,7.6176834
1762,7.764612
1763,7.1564455
1764,7.255142
1766,7.90522
1767,7.590764
1769,7.673175
1770,7.660197
1773,6.992627
1775,7.18366
1779,7.517406
1785,7.6116667
1786,7.655144
1787,7.5256066
1791,7.456662
1794,7.842472
1795,7.647547
1801,7.4164295
1805,7.642792
1811,7.667501
1815,7.536674
1816,7.4173393
1820,7.5269594
1822,7.7597256
1823,7.5997343
1824,7.5851083
1825,7.2339277
1826,7.0377507
1829,7.3991394
1831,7.7754736
1834,7.7701874
1835,7.38379
1837,7.5351357
1839,7.357528
1850,7.645752
1851,7.393671
1852,7.715787
1853,7.781329
1854,7.2778406
1855,7.815159
1857,7.669341
1859,7.4410353
1860,7.260932
1861,7.0151634
1864,7.574623
1865,7.4483814
1867,7.56307
1871,7.1155915
1872,7.46272
1873,7.2881308
1875,7.328583
1876,7.4699345
1880,7.163789
1882,7.2486215
1883,7.440621
1885,7.3029575
1888,7.5815268
1894,7.481365
1902,7.4510813
1903,7.457603
1908,7.2199383
1910,7.663023
1915,7.2778816
1921,7.6474867
1923,7.48781
1929,7.484289
1930,7.417922
1932,7.35783
1935,6.689128
1936,7.3593664
1937,7.628271
1938,7.408367
1939,7.575227
1945,7.4037356
1947,7.8374186
1950,7.250355
1952,7.562167
1955,7.4257402
1962,7.5024366
1963,7.3822603
1964,7.6380005
1967,7.7248826
1968,7.8484793
1969,7.841918
1972,7.252034
1974,7.2830114
1977,7.651286
1978,7.9647326
1979,8.136795
1982,7.9468174
1984,7.3380265
1985,7.4612103
1988,7.1870737
1989,7.280246
1992,7.730408
1994,7.462175
1995,7.591444
1996,7.6974163
2001,7.2758446
2003,7.442693
2007,7.5493255
2008,7.4720845
2010,7.6188507
2011,7.3413277
2012,7.524317
2014,7.7329073
2015,7.397803
2017,7.613881
2018,7.291623
2020,7.8770986
2023,7.548868
2024,7.855214
2025,7.567783
2028,7.3640356
2029,7.6231866
2033,7.2831125
2034,7.0150204
2035,7.3540545
2036,7.4970813
2037,7.3923397
2038,7.5921125
2039,7.4762073
2045,7.1020336
2046,7.468052
2052,7.550791
2059,7.4581013
2063,7.608988
2064,7.209611
2065,7.541583
2066,7.3963184
2069,7.407238
2078,7.653278
2082,7.6214504
2086,7.3563514
2090,7.8350916
2095,7.7098026
2097,7.3591137
2100,7.4986916
2101,7.9716883
2103,7.629875
2104,7.5519924
2105,7.7472897
2107,7.4281526
2108,7.9705935
2109,7.599636
2111,7.1582394
2112,8.026057
2114,7.414817
2115,7.528942
2116,7.468218
2117,7.377776
2118,7.2080765
2119,7.492055
2120,7.36482
2121,7.49486
2122,7.2174463
2123,7.4576845
2124,7.577777
2126,7.1713796
2129,7.4403944
2130,7.3476205
2131,7.5232487
2134,7.850456
2136,7.12798
2137,7.2167473
2141,7.267467
2142,7.1923485
2148,7.3483033
2150,7.642347
2153,7.9183826
2154,7.6375675
2155,7.6663313
2156,7.5023704
2158,7.3525023
2159,7.5023003
2164,7.556431
2165,7.745819
2166,7.446083
2170,7.4364424
2174,7.5184965
2175,7.4755807
2178,7.4907346
2179,7.385705
2184,7.6032796
2185,7.6970015
2186,7.1660337
2190,8.135444
2195,7.496745
2196,6.9723234
2197,7.5934563
2198,7.1895037
2199,7.63503
2201,7.4242306
2203,7.5600977
2204,7.470848
2205,7.1449785
2206,7.8252153
2211,7.405881
2214,7.5453205
2216,7.4904866
2217,7.545349
2218,7.3452654
2219,7.01517
2220,7.2587776
2221,7.6607814
2222,7.275037
2224,7.6619897
2227,7.373887
2231,7.360263
2236,7.3091993
2237,7.6855774
2238,7.494559
2240,7.901561
2242,8.130902
2246,7.604973
2248,7.5072126
2253,7.729439
2254,7.6179423
2256,7.5218797
2260,7.4281387
2264,7.361808
2267,7.4919767
2269,7.4572983
2270,7.5665956
2271,7.312042
2276,7.55254
2280,7.524931
2281,7.41454
2284,7.628995
2286,7.5348625
2288,7.629361
2289,7.558452
2295,7.342375
2302,7.8581047
2307,7.132847
2308,7.2909193
2309,8.281372
2310,7.463517
2312,7.6074862
2316,7.6982183
2321,7.749406
2323,7.5045447
2326,7.603881
2327,7.4951925
2329,7.539103
2330,7.7410593
2331,7.397484
2334,7.4556975
2337,7.4638147
2338,7.3490753
2342,7.379262
2346,7.520686
2350,7.727348
2351,7.678402
2355,7.8475747
2356,7.6728935
2357,7.2702174
2359,7.5405107
2361,7.6774096
2365,7.529245
2369,7.4934254
2372,7.4742527
2377,7.492494
2379,7.6907597
2380,7.482123
2381,7.8438773
2383,7.124614
2388,7.5706034
2389,7.432275
2390,7.535363
2392,7.607683
2393,7.525916
2396,7.4474716
2398,7.4724913
2399,7.580185
2400,7.6722097
2402,7.376994
2404,7.247211
2406,7.786927
2410,7.5025797
2413,7.513609
2417,7.697732
2420,7.510068
2421,7.432249
2425,7.547674
2434,7.4965944
2435,7.259947
2438,7.50703
2439,7.6602516
2443,7.461117
2445,7.758743
2446,7.572895
2448,7.24335
2451,7.614506
2452,7.208047
2453,7.5631
2455,7.4519835
2457,7.9719496
2458,7.5981903
2460,7.137726
2462,7.5072474
2464,7.801961
2465,7.5814524
2470,7.198064
2475,7.8403883
2476,7.4211683
2478,7.4558544
2485,7.135523
2486,7.52345
2487,7.25088
2489,7.6934767
2493,7.586174
2494,7.748726
2497,7.324888
2499,7.678176
2500,8.027546
2505,7.274023
2506,7.7079234
2511,7.245249
2514,7.365983
2515,7.477869
2518,7.606302
2523,7.755657
2524,7.3391023
2526,7.354423
2529,7.215193
2533,7.4526873
2537,7.2615533
2538,7.493895
2540,7.3333826
2542,7.9593906
2544,7.016387
2545,7.4560738
2547,8.316651
2550,7.4039526
2551,7.514052
2555,7.6407094
2558,7.506826
2559,7.5312586
2560,7.6361327
2563,7.9228635
2572,7.6611233
2573,7.3804197
2574,7.3963776
2575,7.3788557
2576,7.568286
2578,7.558726
2579,7.427801
2584,7.267152
2585,7.376981
2587,7.434311
2589,7.4935827
2594,7.7700553
2595,7.545621
2597,7.597196
2598,7.2951355
2602,7.407694
2603,7.3642426
2604,7.373849
2606,7.398408
2607,7.1080503
2608,7.5766463
2610,7.4247994
2611,7.885874
2614,7.622862
2617,7.1072836
2620,6.9411964
2624,7.518255
2625,7.712661
2626,7.4569263
2627,7.3398767
2629,7.4147954
2630,7.513253
2632,7.708698
2638,7.6455603
2639,7.5412207
2648,7.835196
2649,7.300251
2655,7.341922
2656,7.371746
2657,7.623968
2659,7.5397024
2660,7.206236
2661,7.3954782
2663,7.399521
2665,7.5576563
2668,7.739605
2670,7.873518
2674,7.9163017
2675,7.2474613
2680,7.6516466
2682,7.2739267
2683,7.2233915
2684,7.4883823
2687,7.2128253
2688,7.2076283
2689,7.2471104
2690,8.003539
2691,7.2369246
2693,7.685013
2694,7.431959
2699,7.3019543
2702,7.5125675
2703,7.3845463
2709,7.5700464
2716,7.406189
2717,7.3415956
2719,7.4385495
2721,7.5353713
2722,7.6466565
2732,7.410452
2735,7.6100087
2739,7.4498568
2743,7.5286765
2744,7.374257
2747,7.353834
2748,7.411956
2750,7.566402
2752,7.735752
2753,7.47536
2755,7.3305326
2756,7.3038864
2759,7.2005243
2761,7.667206
2762,7.103191
2763,7.3647823
2764,7.53013
2770,7.529203
2771,7.213683
2772,7.485473
2773,7.924193
2775,7.613961
2780,7.132287
2782,7.2196712
2783,7.608297
2789,7.074499
2796,7.546495
2798,7.539439
2799,7.336293
2800,7.4713974
2806,7.5172434
2807,7.6410046
2814,7.602337
2817,7.3760204
2818,7.7499523
2820,7.473859
2821,7.552212
2822,7.0279818
2826,7.6655803
2827,7.8031206
2828,7.5382175
2830,7.480818
2831,7.487871
2832,7.412991
2841,7.5457306
2842,7.6632295
2848,7.2903166
2849,7.56188
2851,7.2742367
2852,7.133235
2853,7.2565546
2854,7.4182615
2860,7.240377
2862,7.791168
2865,7.5351834
2866,7.5317082
2867,7.115376
2870,7.475951
2875,7.910822
2877,7.6069717
2878,7.3906794
2879,7.027067
2882,7.6960483
2883,7.5283775
2884,7.1580887
2885,7.5358925
2886,7.5387926
2887,7.8790145
2889,7.85598
2890,7.2395067
2895,7.460861
2896,7.8043714
2897,7.6867948
2899,7.7525244
2902,7.685766
2908,7.7977123
2914,7.3449936
2916,7.31746
2917,7.50279
2918,7.574435
2920,7.3922014
2922,7.704623
2925,7.3643227
2928,7.3667154
2929,7.5095367
2932,7.32821
2933,7.6449347
2934,7.467453
2935,7.349992
2936,7.2640624
2937,7.455751
2939,7.585554
2943,7.661313
2946,7.370387
2949,7.1449957
2950,7.380937
2951,7.2668877
2953,7.6545944
2959,7.5306044
2963,7.62059
2967,7.4794207
2970,7.483358
2974,7.4681334
2977,7.480771
2980,7.512369
2981,7.471612
2986,7.4851313
2987,6.9556966
2988,7.297947
2991,7.520786
2993,7.7026844
2994,7.6428084
2995,7.4768004
2996,7.3910747
3001,7.2647114
3003,7.8982506
3005,7.83305
3008,7.3294306
3009,7.684894
3010,7.292366
3011,7.5212116
3012,7.4639506
3017,7.842194
3020,7.3231416
3021,7.797937
3022,7.185237
3027,7.4764576
3030,7.3312683
3031,7.4675374
3032,7.3666706
3033,7.6287346
3035,7.6085463
3038,7.280632
3040,7.659553
3043,7.309729
3045,7.8371925
3046,7.386635
3057,7.1775565
3058,7.969945
3059,7.5126934
3061,7.5872097
3062,7.508888
3063,7.4080467
3064,7.6075687
3067,7.4519587
3068,7.4083548
3070,7.363697
3074,7.822256
3076,7.37047
3077,7.805055
3078,8.0405445
3079,7.6552773
3082,7.508268
3083,7.7335505
3084,7.3430166
3088,7.5971165
3089,7.3313246
3090,7.756212
3091,7.7668285
3092,7.599231
3093,7.4857864
3097,7.456525
3098,7.309322
3099,7.625776
3104,7.5453506
3105,7.396516
3106,7.539518
3108,7.66153
3110,7.3003907
3112,7.322712
3113,6.9036336
3114,7.354389
3117,7.449605
3118,7.727629
3122,7.4969687
3124,7.612818
3126,7.4091034
3129,7.500888
3131,7.329196
3133,7.262253
3135,7.308831
3138,7.324705
3140,7.2396717
3146,7.5588036
3152,7.735155
3156,7.4851446
3157,6.955461
3158,7.389863
3159,7.588892
3160,7.3768005
3164,7.494795
3172,7.5504646
3174,7.6088
3175,7.242134
3177,7.4821186
3183,7.5079
3190,7.811389
3192,7.9088154
3195,7.3045053
3196,7.1519146
3203,7.3054733
3208,7.1744037
3209,7.5341516
3210,7.4345446
3211,7.3299417
3215,7.8280497
3216,8.294735
3218,7.4757824
3220,7.860735
3224,7.3073483
3231,7.325112
3234,7.5141363
3235,7.521905
3236,7.5531273
3237,7.334242
3239,7.6540155
3242,7.553995
3245,7.0375996
3251,7.464529
3254,7.5015793
3256,7.803729
3258,7.1432347
3260,7.2997966
3267,7.4290304
3268,7.439801
3270,7.3934574
3272,7.518526
3273,7.4427357
3274,7.9102845
3276,7.4133334
3277,7.656454
3279,7.553754
3280,7.5724096
3282,7.3533473
3283,7.399049
3286,7.5555744
3288,7.9191904
3290,7.1195345
3296,7.6309214
3298,7.4860334
3301,7.415212
3302,7.326627
3304,7.545348
3305,7.188659
3309,7.321826
3311,7.529872
3316,7.273988
3317,7.363099
3318,7.351847
3328,7.504259
3330,7.4684677
3331,7.2992
3332,7.311181
3334,7.167249
3337,7.414664
3338,7.745101
3343,8.058039
3346,7.322369
3353,7.140461
3354,7.673606
3360,7.299081
3366,7.3398266
3367,7.7723217
3370,7.4023614
3371,7.7561283
3372,7.3507204
3374,7.4024158
3376,7.3866796
3378,7.3421965
3379,7.512805
3382,7.8417044
3383,7.3886857
3385,7.813118
3386,7.3675547
3396,7.7181616
3400,7.7845325
3401,7.719345
3403,7.3757668
3408,7.4438753
3412,7.5931907
3415,7.320411
3416,7.6277137
3420,7.4400067
3422,7.2841063
3424,7.7368526
3427,7.4433765
3428,7.554775
3430,7.471614
3431,7.5810146
3432,7.1058373
3440,7.573428
3441,7.862044
3442,7.050521
3444,7.603058
3445,7.420483
3446,7.23396
3449,7.4870043
3453,7.286008
3454,7.754722
3459,7.743095
3462,7.344727
3463,7.3375015
3464,7.305072
3465,7.642231
3469,7.377289
3470,7.3928404
3471,7.259735
3472,7.638358
3476,7.4344053
3477,7.4336414
3479,8.084803
3493,7.608801
3494,7.869077
3496,7.522572
3497,7.7089643
3498,7.477424
3502,7.3572474
3505,7.4584813
3506,7.751173
3508,7.711792
3512,7.207034
3513,7.38785
3514,7.545942
3518,7.074843
3520,7.708459
3524,7.102786
3525,7.3818808
3529,7.698721
3530,7.517668
3532,7.5650954
3535,7.6240907
3539,7.34886
3540,7.414361
3543,7.5341845
3547,7.765816
3548,7.5937066
3549,7.6230183
3558,7.248476
3561,7.6384106
3562,7.2469773
3565,7.515645
3568,7.4421186
3570,6.989971
3581,7.4196196
3585,7.3589416
3586,7.9253635
3589,7.442399
3591,7.926855
3592,7.671298
3598,7.2755494
3602,7.380413
3603,7.120714
3606,7.5591764
3610,7.363412
3611,7.4567623
3612,7.85499
3614,7.42132
3619,7.4158354
3620,7.410248
3622,7.820916
3624,7.867444
3628,7.456465
3630,7.6182547
3639,7.5694036
3642,7.2479973
3649,7.0377507
3650,7.428055
3651,7.5224476
3652,7.320108
3654,7.2325077
3657,7.463608
3661,7.812109
3662,7.4035816
3664,7.7056923
3670,7.346592
3673,7.3312883
3677,7.572418
3678,7.024109
3679,7.6442795
3682,8.086672
3683,7.734086
3686,7.217403
3687,7.2781878
3690,7.80299
3692,7.339943
3694,7.2102103
3697,7.4230366
3698,7.2172074
3701,7.5324154
3702,7.642629
3703,7.6135025
3709,7.6538324
3712,7.664244
3717,7.181134
3722,7.726901
3726,7.22655
3731,7.610564
3735,7.885623
3736,7.3882284
3737,7.357546
3740,6.872231
3741,7.409893
3742,7.848996
3743,7.1221104
3746,7.376815
3749,7.7508154
3750,7.2722173
3754,7.310101
3758,7.3445807
3759,7.8642488
3760,7.392664
3766,7.863329
3767,7.5633984
3768,7.237683
3775,7.480404
3777,7.2923126
3778,8.058153
3779,7.2189846
3787,7.269438
3788,7.55805
3789,7.3846073
3791,7.712631
3792,7.6807413
3793,7.8983755
3799,7.4014482
3800,7.2465973
3804,7.3594375
3805,7.4941735
3809,7.3244143
3812,7.2665815
3813,7.390844
3815,7.2773485
3816,7.6204863
3817,7.813376
3818,7.5668674
3820,7.546552
3822,8.005257
3830,7.292329
3832,7.353383
3834,7.4924765
3835,7.739211
3837,7.908106
3838,7.1767044
3840,7.3581734
3845,7.7238665
3847,7.2966566
3848,7.2777777
3849,7.4143867
3850,7.5278587
3851,7.6303244
3854,7.284365
3856,7.568373
3858,7.795722
3859,7.7408214
3860,7.7459207
3861,7.7743406
3862,7.729784
3864,7.5257
3865,7.3116736
3866,6.9576054
3869,7.9340496
3872,7.202526
3874,7.514331
3876,7.6765776
3879,7.5980186
3880,7.484489
3882,7.923975
3883,7.7639465
3884,7.133976
3890,7.7206025
3892,7.322331
3897,7.4078875
3899,7.446163
3903,7.5055017
3906,7.364951
3911,7.2664948
3915,7.5610156
3916,7.561935
3918,7.21295
3919,7.4673176
3922,7.718094
3926,7.3848233
3930,7.5601616
3937,7.403171
3940,7.6406937
3943,7.1158123
3956,7.6977882
3957,7.53903
3961,7.6998024
3962,7.771778
3964,7.4435625
3967,7.394805
3969,7.488009
3970,7.3176136
3972,7.504362
3975,7.5599256
3980,7.388281
3981,7.9325113
3982,7.609494
3983,7.5605235
3988,7.4258757
3989,7.769065
3994,7.4880166
4002,7.4786644
4003,7.187446
4004,7.7059145
4006,7.370783
4009,7.137271
4011,7.57069
4012,7.5221643
4015,7.909908
4016,7.2166605
4018,7.3992896
4021,7.1608653
4023,7.584754
4024,7.5580072
4026,7.6641417
4027,7.8089066
4028,7.8005
4029,7.5426216
4032,7.200057
4033,7.430855
4036,7.4956226
4038,7.4160624
4040,7.629051
4042,7.6944723
4043,7.4710875
4045,7.7292376
4048,7.636201
4050,7.2693577
4051,7.519635
4056,7.4070625
4060,7.6749344
4066,7.7271295
4068,8.293789
4070,7.1368313
4071,7.688023
4072,7.3356104
4073,7.30247
4074,7.2974024
